epoch,position_x,position_y,program,combined_x,combined_y
16331,30,2," ...                  ]  <  . ..",29,1
16331,31,2,"    - <          ]          +  )",30,1
16331,32,2,"+  ,      +  -  .      ... ,    ",32,3
16331,33,2," ,            ]            ,}>.+",33,1
16331,34,2,"               ,  ,  +   <      ",34,0
16331,35,2,"             )        >         ",36,1
16331,36,2,".                               ",37,3
16331,37,2,"..                             .",37,4
16331,38,2,".([ [ [                   ,    (",38,0
16331,39,2,".                               ",38,3
16331,40,2,"...}                           .",42,2
16331,41,2,"..                             .",-1,-1
16331,42,2,"+                  -     <, .- ,",40,2
16331,43,2," .                +, ,,        .",42,1
16331,44,2,"  (}             } (   {    . , ",45,1
16331,45,2," .                              ",45,3
16331,46,2,"   }  >           .             ",47,3
16331,47,2,"             - {            <  ,",49,2
16331,48,2,".<   [                         <",49,1
16331,49,2,").                           ) ,",47,2
16331,50,2,"                        (       ",51,1
16331,51,2,"              +                 ",52,2
16331,52,2," ,                          .  ,",51,2
16331,53,2," ,.                            ,",54,2
16331,54,2," .         ]           +       .",53,2
16331,55,2,"               .                ",55,0
16331,56,2,"                   (   .        ",55,1
16331,57,2,". .       .                    .",58,1
16331,58,2,". { ] -   {   {        {>     { ",60,2
16331,59,2,".         ]       ]             ",59,1
16331,60,2,".                              .",58,2
16331,61,2,"...        {                   .",61,3
16331,62,2,".   ,>                  >       ",63,3
16331,63,2,"          <    .             ,  ",62,1
16331,0,3,"((      >                      (",1,3
16331,1,3,"(.                           {.,",0,3
16331,2,3,". <   >   ]       .            .",1,2
16331,3,3," .      ,            [         .",3,2
16331,4,3,".       .                      .",5,3
16331,5,3,",,               {             ,",4,3
16331,6,3,"                               .",7,4
16331,7,3," .           [                  ",7,2
16331,8,3,"...           -              ,  ",8,2
16331,9,3,"               )  -    }  +     ",8,4
16331,10,3,".                    ,        . ",11,2
16331,11,3,"  .    [    ]                < ,",11,5
16331,12,3,".  <   -               [      +.",-1,-1
16331,13,3,"         .  [      }     -     .",15,3
16331,14,3,"  + )(                          ",14,1
16331,15,3,"     .                          ",13,3
16331,16,3,"                             (  ",16,2
16331,17,3,".                               ",18,4
16331,18,3,"              -  < (            ",17,4
16331,19,3,"     +-                    (    ",20,3
16331,20,3,"      +})..      .   >,        .",19,3
16331,21,3,".                              ,",21,2
16331,22,3," }                              ",22,1
16331,23,3," . ,}                         . ",25,3
16331,24,3," > >                            ",23,2
16331,25,3,"  ..           { {          .  {",23,3
16331,26,3,". .                            .",27,3
16331,27,3,".)..        ]  ,  (           . ",26,3
16331,28,3,",, )                          .,",28,4
16331,29,3,"+ ,-       .   {          { .( ,",-1,-1
16331,30,3,"       <                     .+,",31,3
16331,31,3,"-          +                  ,,",30,3
16331,32,3,",                           .  -",32,2
16331,33,3,"             + }                ",34,3
16331,34,3," ...}                .  .      .",33,3
16331,35,3,",  }                            ",36,3
16331,36,3,"             [            { )  .",35,3
16331,37,3,". .                             ",36,2
16331,38,3,".           {                  .",39,2
16331,39,3,"                                ",38,4
16331,40,3,".  .                  .        .",40,1
16331,41,3,"         .          <         . ",41,4
16331,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,5
16331,43,3,"     <                 (  ..    ",43,5
16331,44,3,"  [                         < . ",45,4
16331,45,3,"  .. (      )                  .",45,2
16331,46,3,"                               .",47,4
16331,47,3,"  ,                     .  +<   ",46,2
16331,48,3,"                               ,",49,3
16331,49,3,"                            +   ",48,3
16331,50,3,"                            ,,  ",49,4
16331,51,3," , .    -                      -",51,5
16331,52,3,"            >     [      -    ,+",51,4
16331,53,3,"., <    {                     .,",53,1
16331,54,3,"            }           {       ",55,3
16331,55,3,"  {      ]  } .           ]   , ",54,3
16331,56,3,".                        +      ",58,3
16331,57,3,".     +   >                   . ",57,1
16331,58,3," {{       {  ,  ,,    {{{{{  {{ ",56,3
16331,59,3," .  .    .                   -,,",58,4
16331,60,3,".   >         ,                .",62,3
16331,61,3,"..                             .",61,2
16331,62,3,"..                            ,.",60,3
16331,63,3," -                >             ",62,2
16331,0,4,"..   ]                          ",2,4
16331,1,4,"(<     [         {          + ) ",1,5
16331,2,4,".,          .                  .",0,4
16331,3,4,".<                       ,   . .",4,5
16331,4,4,". >} {  ,                      .",4,2
16331,5,4,"  +                 {           ",5,5
16331,6,4,"..                             .",6,2
16331,7,4,"                         [+     ",6,3
16331,8,4,"                }      .        ",9,3
16331,9,4,"..        (                    .",10,4
16331,10,4,". .                            ,",9,4
16331,11,4,".  .                           ,",10,5
16331,12,4,"+-           <    ,{ -         ,",12,2
16331,13,4," -+ )(  )                     ,.",14,5
16331,14,4,"   .. .  >                      ",15,4
16331,15,4,"                         { (  , ",14,4
16331,16,4,"   -              +   +         ",17,5
16331,17,4,"                            ,   ",18,3
16331,18,4,".,       -           (         ,",17,3
16331,19,4,"                  ,             ",-1,-1
16331,20,4,"+     -     <                   ",21,5
16331,21,4,".          } -                  ",22,4
16331,22,4,"-     )                         ",21,4
16331,23,4,"..  .                 >         ",23,6
16331,24,4,"      .[>                       ",25,5
16331,25,4,",       ,+                      ",26,4
16331,26,4,", ,>} >                    .. . ",25,4
16331,27,4," ,,               ]    <      }}",27,5
16331,28,4,", -         }                   ",28,3
16331,29,4," .)   (,   <               < ) ,",31,4
16331,30,4,".-   {.                     , -+",32,4
16331,31,4,"                         {   .+-",29,4
16331,32,4,"-                              -",30,4
16331,33,4,"                      ,   (    ]",34,4
16331,34,4," ,  )                           ",33,4
16331,35,4,"..                             .",36,5
16331,36,4,"     +  ], < -              {,  ",-1,-1
16331,37,4,".                  .           .",37,2
16331,38,4,"                       }        ",39,3
16331,39,4,"                }     }         ",40,4
16331,40,4,"           }                   .",39,4
16331,41,4,"             . >                ",41,3
16331,42,4,"  . }  )                        ",44,4
16331,43,4," .                  [       <,. ",-1,-1
16331,44,4,"  .} <           ),            .",42,4
16331,45,4,"                                ",44,3
16331,46,4,".    <      [ [[[ [[[[  [[[[[   ",47,5
16331,47,4," <  }                   >       ",46,3
16331,48,4,".                  >            ",50,4
16331,49,4," .                   ++         ",50,3
16331,50,4,"  - )        (               ,  ",48,4
16331,51,4,"   <      )   -        }        ",52,3
16331,52,4," +.                            .",52,5
16331,53,4,"   .                           ,",54,5
16331,54,4,"                               ,",55,4
16331,55,4,"                                ",54,4
16331,56,4,"                    -  [       ,",56,5
16331,57,4," <          )                   ",59,4
16331,58,4,"         ,   <                  ",59,3
16331,59,4,".      ,            []         .",57,4
16331,60,4,"  -                      . [  ,,",-1,-1
16331,61,4,"       >   -                    ",62,4
16331,62,4," .            (   {          )..",61,4
16331,63,4,"-                  -            ",63,5
16331,0,5,"  .     )                       ",2,5
16331,1,5," ,    .                        -",1,4
16331,2,5,"(,                      {     -,",0,5
16331,3,5,".,                             .",4,6
16331,4,5,"..                        (    .",3,4
16331,5,5,"..                             .",5,4
16331,6,5," ,.                             ",6,6
16331,7,5,"+.                             .",7,7
16331,8,5," .                       (      ",9,5
16331,9,5," .                              ",8,5
16331,10,5,"..                             .",11,4
16331,11,5," .                             ,",11,3
16331,12,5,".           ] {                 ",13,6
16331,13,5," ,    .   .  .  .              .",14,6
16331,14,5,"                               .",13,4
16331,15,5,"    (  <           .     >      ",15,6
16331,16,5,"                (  }           .",17,6
16331,17,5,"     .                         .",16,4
16331,18,5," .                             .",18,6
16331,19,5,"   ,.                           ",20,6
16331,20,5," ,               )   <         .",19,6
16331,21,5,"     >                          ",20,4
16331,22,5,"                -          )    ",23,5
16331,23,5,"    ..                          ",22,5
16331,24,5,"... } }} }                      ",25,6
16331,25,5," ,  .    .                    . ",24,4
16331,26,5,"    .}}  }  } ,}     }  }       ",26,7
16331,27,5,"        ...                     ",27,4
16331,28,5," .  >< .                       .",30,5
16331,29,5," }   -                          ",31,5
16331,30,5,"  -                .   .        ",28,5
16331,31,5,",       ( +                     ",29,5
16331,32,5,".  <                            ",32,7
16331,33,5,"                                ",32,6
16331,34,5,"  .               .. .  ..    < ",34,6
16331,35,5,".                   ,        <  ",37,5
16331,36,5,".                               ",35,4
16331,37,5,".        [                      ",35,5
16331,38,5,"                .<  >          .",39,5
16331,39,5," .               ,  }           ",38,5
16331,40,5,"   .[ ,                         ",-1,-1
16331,41,5,"         {     [    [         . ",40,6
16331,42,5," .                  +    [      ",42,3
16331,43,5," ,  .   .              (   ..   ",43,3
16331,44,5,"   <.                {{ {{ ..   ",43,6
16331,45,5," .....)                        .",44,6
16331,46,5,".  ..                        . ,",45,6
16331,47,5,".  ..    -              {     ,.",46,4
16331,48,5,"                           <  . ",49,6
16331,49,5," .       (   .   }     -      + ",50,6
16331,50,5,".                               ",51,6
16331,51,5,",      >                 -   . (",51,3
16331,52,5," +. .                          ,",52,4
16331,53,5,".                              ,",53,6
16331,54,5,"      >     )                   ",53,4
16331,55,5," ..                            .",57,5
16331,56,5,"          +    >               -",56,4
16331,57,5,"                              ,.",55,5
16331,58,5," .          +                   ",57,6
16331,59,5," . .                           ,",61,5
16331,60,5,"..                             .",59,6
16331,61,5," -  (                +      ,  .",59,5
16331,62,5," ,              ].              ",62,6
16331,63,5,"-.                            ..",63,4
16331,0,6,",,              ,        (      ",2,6
16331,1,6,".,                     .        ",0,7
16331,2,6,".  , -          - )         }   ",0,6
16331,3,6,".,                           , .",3,7
16331,4,6,".,   ]           ]              ",3,5
16331,5,6,"..                >          ,,,",4,7
16331,6,6,"  .  +{           )             ",6,5
16331,7,6," ,}                   {         ",8,6
16331,8,6,".                          +    ",7,6
16331,9,6,"..                              ",10,7
16331,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",10,8
16331,11,6,"   .                    (      .",-1,-1
16331,12,6,"..    .                        ,",11,7
16331,13,6,"..             {              ..",12,5
16331,14,6," .            .                .",13,5
16331,15,6,"         .      >               ",15,5
16331,16,6,"  +                             ",16,7
16331,17,6,"   -     ,                      ",16,5
16331,18,6," .         )                  ,,",18,5
16331,19,6,"..  }                   (      .",20,5
16331,20,6," .                             <",19,5
16331,21,6,"...           {                .",-1,-1
16331,22,6,"  . }            (+ +      >{{  ",21,7
16331,23,6,".....  .  }      .. .         .,",23,4
16331,24,6,".   .  ,,    .  .               ",26,6
16331,25,6,".   .  .   .                    ",24,5
16331,26,6,".        . ]     }     }  }  }  ",24,6
16331,27,6," . , .,, ..                     ",27,7
16331,28,6,"    .     {                  ,+ ",28,8
16331,29,6,".          -        ,       }   ",29,7
16331,30,6,"                    ]+  .     < ",-1,-1
16331,31,6," .- {         ,               , ",33,6
16331,32,6,"<                          < }].",33,5
16331,33,6,".                              .",31,6
16331,34,6,"  ,                      <  <<< ",34,5
16331,35,6,"                 ,      ,   <<  ",36,6
16331,36,6,"  .   {    +                    ",35,6
16331,37,6,"          +                 ]   ",38,7
16331,38,6,"    }                     {    .",-1,-1
16331,39,6,"                       +  >     ",39,7
16331,40,6,"   .                   }  .   ..",41,5
16331,41,6,"  .. }  [  {                    ",40,7
16331,42,6,",  ..}                          ",42,7
16331,43,6," .                   .     .   .",44,5
16331,44,6," .....           ,,,, ,, , .   .",45,5
16331,45,6,".  ..             )   [  ..     ",46,5
16331,46,6," .....    }             }       ",45,7
16331,47,6,". .                             ",47,8
16331,48,6,"   .,   .. .          (        ,",48,8
16331,49,6,"...    }                       .",48,5
16331,50,6," -       )             -        ",49,5
16331,51,6,".                               ",50,5
16331,52,6," ].................             ",51,7
16331,53,6,".   >   ]                    .  ",53,5
16331,54,6,"                              < ",56,6
16331,55,6,"-               {             -.",56,7
16331,56,6,"  .                            (",54,6
16331,57,6," .                      (       ",58,5
16331,58,6,"                               .",60,6
16331,59,6,". ,             <              .",60,5
16331,60,6,"                                ",58,6
16331,61,6," ,                            { ",63,6
16331,62,6,".               <               ",62,5
16331,63,6,"                      ]         ",61,6
16331,0,7,".,.                            ,",1,6
16331,1,7," .               [    ]        .",0,8
16331,2,7,".  ,          }    <    ,     , ",-1,-1
16331,3,7,".,               ,           ,  ",3,6
16331,4,7,".       -                      ,",5,6
16331,5,7,"  -                           , ",6,7
16331,6,7,"      +    <  .                 ",5,7
16331,7,7,"+ -                             ",7,5
16331,8,7,"-..                            .",8,8
16331,9,7,"  [ [[[[[[ [ >   }          {   ",9,8
16331,10,7,".                              .",9,6
16331,11,7,".  [[[[ [       >(    ]         ",12,6
16331,12,7,".. ,             ,, ,  ,        ",14,7
16331,13,7,"..   {                        ..",13,8
16331,14,7,".                             ,.",12,7
16331,15,7,"                          ,     ",17,7
16331,16,7,"                                ",16,6
16331,17,7,"    .             )             ",15,7
16331,18,7," . ,                            ",19,8
16331,19,7,"   ,.   .                     < ",20,7
16331,20,7,".                              .",19,7
16331,21,7,"                        .       ",22,6
16331,22,7,"  (                           . ",23,7
16331,23,7,"  . }                     )   ] ",22,7
16331,24,7,".              {       >        ",25,8
16331,25,7,"  ..}                          .",24,8
16331,26,7,". .                   [       . ",26,5
16331,27,7," . {                       }  . ",27,6
16331,28,7," }}                             ",30,7
16331,29,7,"  -                             ",29,6
16331,30,7," . [      ,  )      ]           ",28,7
16331,31,7,"  ,        (      {       (   . ",33,7
16331,32,7,".   ,                          .",32,5
16331,33,7,"                                ",31,7
16331,34,7,"                     < {  ]  .  ",35,7
16331,35,7," <                            < ",34,7
16331,36,7,"         ]    ]        .      , ",35,8
16331,37,7,"   >           >             < .",37,9
16331,38,7,"                                ",37,6
16331,39,7,"     >              ,           ",39,6
16331,40,7,"  .                            .",41,6
16331,41,7,"..      (     }      }  <       ",-1,-1
16331,42,7,",,+.  -       +         -..... ,",42,6
16331,43,7,".. .{   {  { {  .  .. .{..... { ",44,8
16331,44,7,".. . { {{  {{ { .  ..... ..{.{{{",44,9
16331,45,7," }}}.             }  .         }",46,6
16331,46,7,"  .              (              ",46,8
16331,47,7,"  . . }         ( ,             ",-1,-1
16331,48,7,"   .   }                        ",50,7
16331,49,7,"   -                            ",49,9
16331,50,7,"  )           +              <  ",48,7
16331,51,7,"-                 +      {      ",52,6
16331,52,7,"          <              }+     ",53,8
16331,53,7,"                                ",53,9
16331,54,7,"     . .        . . [.          ",54,8
16331,55,7," .}                           < ",55,9
16331,56,7,".-   {                         .",55,6
16331,57,7,"         ]                      ",56,8
16331,58,7,"                                ",59,7
16331,59,7,"    +                      [    ",58,7
16331,60,7,"+         .                    .",60,8
16331,61,7," ,  >                          .",62,7
16331,62,7,"+   >                          ,",61,7
16331,63,7,",.                   ,         .",63,8
16331,0,8," .> }                          .",1,7
16331,1,8,".       .          .       < +,.",3,8
16331,2,8,",,                             ,",2,9
16331,3,8,"..    }                        .",1,8
16331,4,8,"  ,                       --    ",6,8
16331,5,8,"  , .                     >    .",4,9
16331,6,8,"  -   }                         ",4,8
16331,7,8,". , .                          .",8,9
16331,8,8,". -            (                ",8,7
16331,9,8,"  .           [[[[  [[[[[[[[ [ .",9,7
16331,10,8,"      >                         ",10,6
16331,11,8,",,            ,        -       ,",12,8
16331,12,8,".,                          <  .",11,8
16331,13,8,".    )                         .",13,7
16331,14,8,".                              .",-1,-1
16331,15,8,"                                ",14,9
16331,16,8,"                      .    {    ",17,8
16331,17,8,"      .           >     +       ",16,8
16331,18,8,". ,                   ,         ",18,10
16331,19,8,"         .                      ",18,7
16331,20,8,"       )                      . ",19,9
16331,21,8,".                             ,.",22,8
16331,22,8,"...                     (      .",21,8
16331,23,8,"..  }}                          ",23,9
16331,24,8," .     ,                        ",25,7
16331,25,8,"  ((  }                ..... .. ",24,7
16331,26,8,"    .                         . ",25,9
16331,27,8,"..   .                        ..",27,10
16331,28,8," [                              ",28,6
16331,29,8," .. [                   ]       ",31,8
16331,30,8,"..     )      < )             ..",31,9
16331,31,8,"  .           ]              ..,",29,8
16331,32,8,"                   ]    ,       ",33,8
16331,33,8,"            +  ) ]              ",32,8
16331,34,8,"                  (       >     ",35,9
16331,35,8,"            ,            .<  <  ",36,7
16331,36,8," {,              )          <   ",38,8
16331,37,8,"         -     (                ",36,9
16331,38,8,".,               [           ., ",36,8
16331,39,8,". .  +   -     }    >           ",41,8
16331,40,8,"..                             ,",39,9
16331,41,8,".                               ",39,8
16331,42,8,"....                        --  ",43,8
16331,43,8,",,. }                )   .... {.",42,8
16331,44,8,"..                ,   . . .....}",43,7
16331,45,8,".    .                     .    ",46,9
16331,46,8,"    .<    (          }          ",46,7
16331,47,8,"..                    {         ",47,6
16331,48,8," . ..                         ..",48,6
16331,49,8,"                   {     >      ",48,9
16331,50,8,"   }        {                   ",50,9
16331,51,8,"  -+                            ",52,9
16331,52,8,"   ) >     }               }{   ",-1,-1
16331,53,8,"                                ",52,7
16331,54,8,"  .                             ",54,7
16331,55,8,".               [ +             ",57,8
16331,56,8," .                             .",57,7
16331,57,8,"             }   ]           <  ",55,8
16331,58,8,".                              .",57,9
16331,59,8,".         ]          >     .   .",58,9
16331,60,8,",,-                     } >    +",60,7
16331,61,8,"--<                           ..",61,10
16331,62,8,".,            -                 ",61,9
16331,63,8,",.       +        -            .",63,7
16331,0,9,".,             ]               .",0,10
16331,1,9," .   -      <             > ( , ",2,10
16331,2,9," -     }, } + ,            .    ",2,8
16331,3,9,". -,,      ,,,                  ",4,10
16331,4,9,".  .                           .",5,8
16331,5,9,"  -   {        [  (           },",6,9
16331,6,9," ,+..   .                       ",5,9
16331,7,9,"  -                     +       ",7,11
16331,8,9,".,..             <       ,    , ",7,8
16331,9,9,"  ..                           .",10,10
16331,10,9,"    -             {  }        - ",12,9
16331,11,9,"  ,                             ",11,11
16331,12,9,"  .      .  ... .    .          ",10,9
16331,13,9,"        )    , ,    ,  ,,     <.",12,10
16331,14,9,"+,      -  >                    ",15,8
16331,15,9,".       }     )      ,      <<< ",15,10
16331,16,9,".      {               }      . ",18,9
16331,17,9,".           {                 . ",17,11
16331,18,9," <               )            . ",16,9
16331,19,9,"    [                .. .... .. ",20,8
16331,20,9,".                             ).",-1,-1
16331,21,9,"          +                     ",22,10
16331,22,9,". .                             ",22,11
16331,23,9,". .]              [    >       {",23,8
16331,24,9,".(.                 [       ....",24,10
16331,25,9,"                                ",26,8
16331,26,9,"                                ",27,9
16331,27,9,"  ..   )       (        ,     . ",26,9
16331,28,9,"                        [     ,.",30,9
16331,29,9,"   }                      (     ",30,10
16331,30,9,"     [                         .",28,9
16331,31,9,"                   }>        >  ",30,8
16331,32,9,">        ]      >            {  ",-1,-1
16331,33,9,"  -((- .....                    ",33,11
16331,34,9,"                      < {   . [<",35,10
16331,35,9,"                                ",34,8
16331,36,9," .                              ",37,8
16331,37,9,"              <              ,  ",37,7
16331,38,9," ,                              ",38,10
16331,39,9,".-+                             ",40,8
16331,40,9,".,                (           (,",42,9
16331,41,9,"  }                            }",40,10
16331,42,9,".,.(                         . ,",40,9
16331,43,9,".. }               ]            ",-1,-1
16331,44,9,"... .            ,       ..     ",44,7
16331,45,9,".       .          >            ",44,10
16331,46,9,".. ,                         }  ",45,8
16331,47,9,"   .                           .",47,10
16331,48,9,".  , {}                        .",49,8
16331,49,9,"  .  }  )                   [   ",49,7
16331,50,9,"         +   (                  ",50,8
16331,51,9," .               .  -           ",52,10
16331,52,9,"                            ]   ",51,8
16331,53,9," .   [             >      [     ",53,7
16331,54,9," ,     (          < -           ",56,9
16331,55,9,"        {   >                   ",55,7
16331,56,9,"  +({>                      .   ",54,9
16331,57,9,".. ,        .         (      < .",58,8
16331,58,9,".  .  <                        .",59,8
16331,59,9,".                        ( [   .",60,9
16331,60,9,".-                    -       , ",59,9
16331,61,9,"-                               ",62,8
16331,62,9,", .  )                 +      , ",63,10
16331,63,9,"...  >                        ,,",62,10
16331,0,10,".     ,                      <  ",0,9
16331,1,10,".. .        ,                   ",3,10
16331,2,10," .                       .  .   ",1,9
16331,3,10,"...                     }     ..",1,10
16331,4,10,"..  }                         , ",3,9
16331,5,10,".   }    .    .  .   ... .  .  .",5,11
16331,6,10,"                              ,,",6,12
16331,7,10,"   -+        )                 .",6,11
16331,8,10,"  . .                    )      ",8,11
16331,9,10," ...                           .",9,12
16331,10,10,"  ...                          .",9,9
16331,11,10,"  - -  (       .          ]     ",-1,-1
16331,12,10,"         .        .  .   {     .",13,9
16331,13,10,"                                ",12,11
16331,14,10,".                      <  .  .. ",13,11
16331,15,10,"        )                       ",15,9
16331,16,10,"                                ",-1,-1
16331,17,10,".                              ]",16,11
16331,18,10,".                              .",18,8
16331,19,10,".                              .",20,11
16331,20,10,"                 .  ]           ",21,11
16331,21,10,"       ,         ]            < ",23,10
16331,22,10," .           ]  -     (    .    ",21,9
16331,23,10,"  . (          )     }          ",21,10
16331,24,10,".                        .      ",24,9
16331,25,10,"    .                           ",26,10
16331,26,10,"  .               -            ,",25,10
16331,27,10,".     .                         ",27,8
16331,28,10,"        {                ]      ",27,11
16331,29,10,"                 >             .",-1,-1
16331,30,10," .,.     ,                      ",29,9
16331,31,10,".                               ",31,12
16331,32,10," <<  ,      >                   ",33,10
16331,33,10,"    ..                 >        ",32,10
16331,34,10,"[<                 )          ([",34,12
16331,35,10,"<                } {       , < <",34,9
16331,36,10," <           (  )   .         . ",36,11
16331,37,10," .                          ,- ,",39,10
16331,38,10,"            ,                   ",38,9
16331,39,10,"  ,                      >   ,-,",37,10
16331,40,10,"                             .. ",41,9
16331,41,10,"  -                   (         ",41,11
16331,42,10,"   .   { >                    + ",42,12
16331,43,10,"  ,                 .     .   . ",45,10
16331,44,10,".   [    ]       ]            ..",45,9
