epoch,position_x,position_y,program,combined_x,combined_y
16378,54,0,"                                ",53,1
16378,55,0," .                    ,        .",55,1
16378,56,0,"         -                      ",57,0
16378,57,0,"                     +          ",56,0
16378,58,0,"                                ",59,0
16378,59,0,"                             +  ",58,0
16378,60,0,"   ]                            ",61,1
16378,61,0,"                   }          . ",62,1
16378,62,0,"+ .       {                     ",62,2
16378,63,0,"                          [   . ",63,2
16378,0,1,"              }           ]     ",1,2
16378,1,1," ....     ]  . .,>   .      ( ..",3,1
16378,2,1,",. -                   -       .",2,3
16378,3,1," .( }   [  [                .  <",1,1
16378,4,1,"-,            >                -",5,0
16378,5,1,". , .           [         (     ",6,0
16378,6,1,"..                           ,  ",7,1
16378,7,1,".                               ",6,1
16378,8,1,".                              .",8,3
16378,9,1," .                ,  ,   )     .",10,0
16378,10,1,"...       ) (    }            .,",11,2
16378,11,1," .                              ",11,3
16378,12,1,"...     )    }                 .",12,0
16378,13,1," ++                             ",12,2
16378,14,1,"   }           ]          .     ",15,2
16378,15,1,"     ..    .                    ",15,3
16378,16,1,"     > > -                    ,>",16,2
16378,17,1,"    }                           ",18,0
16378,18,1,"     >)}  {                     ",19,2
16378,19,1," +   -                          ",19,3
16378,20,1,"                           }    ",20,2
16378,21,1,"        . . {         +    }   )",21,2
16378,22,1,".      .     }                  ",21,0
16378,23,1,"..                ,             ",24,0
16378,24,1,".{  .                          .",23,2
16378,25,1,">>                          , {.",25,2
16378,26,1,". . .                          .",27,0
16378,27,1,"   .}                         (.",29,1
16378,28,1," .                            [ ",30,1
16378,29,1,"                   (   +     (  ",27,1
16378,30,1,"                              . ",28,1
16378,31,1,"  ,                            .",31,3
16378,32,1," <<< ,    .              .  .  .",33,1
16378,33,1,"  .          >              .. )",32,1
16378,34,1,"       .         >         )  . ",33,2
16378,35,1,".,  <                        ] ,",37,1
16378,36,1," .           )                 .",36,0
16378,37,1,".        }                   <  ",35,1
16378,38,1,"..   .                         .",39,2
16378,39,1,".      >                        ",38,2
16378,40,1,"                                ",40,2
16378,41,1," ,                         ,,,, ",42,0
16378,42,1,"       .                 <     .",44,1
16378,43,1,"      >                    ,, . ",45,1
16378,44,1,"                 .              ",42,1
16378,45,1,".    }     ,,            <   ,  ",43,1
16378,46,1,". . <                        ., ",46,2
16378,47,1," .                            ,.",48,1
16378,48,1," .                          ..  ",47,1
16378,49,1,"         )  (              <  . ",49,2
16378,50,1,"   )                            ",51,1
16378,51,1,"  <                             ",50,1
16378,52,1,"                  <           . ",53,2
16378,53,1," ... .     )     <    }    (  ..",54,0
16378,54,1,"  .              }     <   [    ",53,0
16378,55,1,"         <     -              , ",55,0
16378,56,1," .   - -                        ",57,1
16378,57,1," .                        .     ",56,1
16378,58,1,"            )    {             .",59,1
16378,59,1,"  ]                 (      . .. ",58,1
16378,60,1," .                             .",61,2
16378,61,1," .                        <    .",60,0
16378,62,1,"    .                         ..",61,0
16378,63,1,"            }                 ..",-1,-1
16378,0,2," ..   }                         ",0,3
16378,1,2,"      {           <   ><      . ",0,1
16378,2,2,"   {                      >     ",3,2
16378,3,2,"  +   .   >                     ",2,2
16378,4,2,"           }                    ",4,4
16378,5,2,"..         <      +)            ",6,2
16378,6,2,"     )             }  .       , ",5,2
16378,7,2,"..       [   -           [    },",8,2
16378,8,2,"..                             .",7,2
16378,9,2,".                              .",9,4
16378,10,2," .                       (      ",9,3
16378,11,2,"..                             .",10,1
16378,12,2,"        }                     , ",13,1
16378,13,2,"--                      -      ,",13,3
16378,14,2,"--                              ",14,4
16378,15,2,"  .                            ,",14,1
16378,16,2,"                                ",16,1
16378,17,2,". . .            ,          <  .",18,2
16378,18,2,"                     +          ",17,2
16378,19,2,"   .          [                 ",18,1
16378,20,2,"                                ",20,1
16378,21,2,"  }    }           +            ",21,1
16378,22,2,".  }                            ",22,0
16378,23,2,".         (>]  ,              > ",24,1
16378,24,2,"..        ] >                  .",24,3
16378,25,2,"..}>>                       >  >",25,1
16378,26,2,". }                            {",26,0
16378,27,2," . ]                       -   .",26,3
16378,28,2,".                            . .",28,0
16378,29,2,"        )                      .",29,0
16378,30,2,",...                  ]  <  . ..",32,2
16378,31,2,"    - <          ]          +  .",31,0
16378,32,2,",  ,         -  .     ,... ,    ",30,2
16378,33,2,"  .           ]            ,} . ",34,1
16378,34,2,".              ,  ,      <      ",33,3
16378,35,2,"                      >        ,",34,3
16378,36,2,"                                ",35,3
16378,37,2,"                               .",-1,-1
16378,38,2,"  [ [ [                   ,    .",39,1
16378,39,2,"...                            .",38,1
16378,40,2,"  .}                           .",40,1
16378,41,2," .                              ",42,3
16378,42,2,"-                  -     <, .-+.",43,3
16378,43,2,".,                +, ,,        ,",43,0
16378,44,2,"  .}             } (   {    . ,.",44,0
16378,45,2,"..                             .",45,3
16378,46,2,"   }  >           .             ",46,1
16378,47,2,"-            - {            <  ,",48,2
16378,48,2,".    [                         ,",47,2
16378,49,2," .                           ) +",49,1
16378,50,2,"                        (       ",51,2
16378,51,2,"       +      +                 ",50,2
16378,52,2,"..                          .   ",52,3
16378,53,2," ,.                            ,",52,1
16378,54,2,"..         ]           +       .",56,2
16378,55,2,"               .                ",55,4
16378,56,2,".                  (   .        ",54,2
16378,57,2,"  .       .                     ",57,3
16378,58,2,"  { ] -   {   {        {>     { ",58,4
16378,59,2,".         ]       ]             ",58,3
16378,60,2,".              <          (    .",-1,-1
16378,61,2,"  .        {                    ",60,1
16378,62,2,"  + ,>                  >       ",62,0
16378,63,2,"          <    .             ,  ",63,0
16378,0,3," .      >                      .",0,2
16378,1,3,"     }                          ",-1,-1
16378,2,3,", <   >           .            .",2,1
16378,3,3,"..      ,            [         .",4,3
16378,4,3,".       .                      .",3,3
16378,5,3,".                {             .",5,4
16378,6,3,"..                              ",6,4
16378,7,3," .           [                  ",7,5
16378,8,3,"...           -              ,  ",8,1
16378,9,3,"               )  -    }  +     ",10,2
16378,10,3," .                   ,        ..",-1,-1
16378,11,3,"  .    [    ]                < +",11,1
16378,12,3," - <   -                      (,",12,4
16378,13,3,".        .  [      }     -      ",13,2
16378,14,3,". + )(                          ",-1,-1
16378,15,3,"     .                          ",15,1
16378,16,3,"                             (  ",15,4
16378,17,3,"                                ",16,4
16378,18,3,"              -  <              ",18,4
16378,19,3,"     +-                    ( + .",19,1
16378,20,3,".     +})..      .   >,         ",21,3
16378,21,3,"                               ,",20,3
16378,22,3,".                               ",21,4
16378,23,3,"...,}                         ..",23,4
16378,24,3,"  }}                          ..",24,2
16378,25,3,". ..     <     { {          .  {",-1,-1
16378,26,3," }                            ..",27,2
16378,27,3,". ..        ]  ,  (           . ",26,4
16378,28,3,"  .)                           ,",28,5
16378,29,3,".+.-       .   {          { .  ,",28,4
16378,30,3,"       <                     ., ",32,3
16378,31,3,"           +                  + ",31,1
16378,32,3,",                           .. ,",30,3
16378,33,3,"             + }                ",34,2
16378,34,3,"   .}                .  .      .",35,2
16378,35,3," . }                            ",36,2
16378,36,3,"     )       [            { )   ",35,4
16378,37,3,"  .                            .",36,4
16378,38,3," .          {                 . ",40,3
16378,39,3,"..                             .",38,4
16378,40,3,"   .                  .        .",38,3
16378,41,3,"..       .          <         . ",41,5
16378,42,3,"  [ [    ) [ {   [ [[[   }[  . .",41,2
16378,43,3,"     <                 (  ..   .",42,2
16378,44,3,"  .         }               < . ",44,4
16378,45,3,". .. (      )                   ",45,2
16378,46,3," ,                             ,",48,3
16378,47,3," .,                     .  +<  -",47,5
16378,48,3,"                               .",46,3
16378,49,3,".                           +   ",50,3
16378,50,3,"                            ,,  ",49,3
16378,51,3," ( .    -                       ",50,4
16378,52,3,".           >     [      -    ,)",52,2
16378,53,3,"   <    {                     . ",53,4
16378,54,3,",           }           {       ",54,5
16378,55,3,"  {      ]  } .           ]   ,.",-1,-1
16378,56,3,"                         +      ",57,4
16378,57,3,"      +   >                     ",57,2
16378,58,3,".{{       {  ,  ,,   {{{{{{  {{ ",59,2
16378,59,3,"    .    .                   -,,",60,4
16378,60,3,"..  >         ,                 ",62,3
16378,61,3,",                               ",61,4
16378,62,3,"..                            , ",60,3
16378,63,3,"--                >             ",63,5
16378,0,4,".    ]                          ",0,5
16378,1,4,".<               {              ",1,5
16378,2,4,"..          .                  .",3,4
16378,3,4,".<                       ,   . .",2,4
16378,4,4,". >} {  ,                      .",4,2
16378,5,4,"  +                 {           ",5,3
16378,6,4,"..                             .",6,3
16378,7,4,"                         [+     ",8,5
16378,8,4,"...             }      .        ",9,5
16378,9,4,"..                              ",9,2
16378,10,4,"          }                    .",11,5
16378,11,4," . .                           .",12,5
16378,12,4,".            <    ,{ -        ,.",12,3
16378,13,4,"  + )(  )                     , ",13,6
16378,14,4,"-  .. .                         ",14,2
16378,15,4,"                         { (  , ",16,3
16378,16,4,"   -              +   +         ",17,3
16378,17,4,"                            ,   ",16,5
16378,18,4,"         -           (          ",18,3
16378,19,4,"                                ",20,4
16378,20,4,"      -     <                   ",19,4
16378,21,4," (         } -                  ",22,3
16378,22,4," .    )                         ",22,6
16378,23,4,"..                    >         ",23,3
16378,24,4,".>>     >                     > ",25,4
16378,25,4,"  }     ,+                      ",24,4
16378,26,4,".  }} >} ,                 .. . ",27,3
16378,27,4,"..}               ]    <      }}",29,4
16378,28,4,".}-         }                  +",29,3
16378,29,4,"...   (,   <               < ). ",27,4
16378,30,4,"     {.                    ],   ",32,4
16378,31,4,"                         {   .  ",33,4
16378,32,4,"                               .",30,4
16378,33,4,".]                    ,   (    ,",31,4
16378,34,4,"                                ",34,6
16378,35,4,"                               .",36,3
16378,36,4,"     +   ---------------------  ",37,3
16378,37,4,"                   .            ",37,5
16378,38,4,"..                     }       .",39,3
16378,39,4,"                }     }         ",40,4
16378,40,4,"           }                   .",39,4
16378,41,4," ..          . >                ",42,4
16378,42,4,". . }  )         ,             .",41,4
16378,43,4," ,                  [        ,.,",43,6
16378,44,4,"  ,} <           .,            ,",44,3
16378,45,4,"                                ",44,5
16378,46,4,"  .  <      [ [[[ [[[[  [[[[[   ",46,5
16378,47,4," <  }                   >       ",48,4
16378,48,4," .                 >            ",47,4
16378,49,4,"    )                ++         ",49,5
16378,50,4,"  - )        (               ,  ",51,3
16378,51,4,"   <      )   -        }        ",52,5
16378,52,4,".,.                            ,",54,4
16378,53,4,"   .                            ",53,3
16378,54,4,".                              ,",52,4
16378,55,4,"                                ",55,2
16378,56,4,"                    -  [       ,",56,5
16378,57,4," <          )                   ",56,3
16378,58,4,"             <                  ",58,2
16378,59,4,"                    []          ",60,5
16378,60,4,"  -                      . [  , ",59,3
16378,61,4," ,     >   -                   -",61,3
16378,62,4,"-,            (   {          )..",63,4
16378,63,4,"-                  -           -",62,4
16378,0,5,". .     )                       ",0,4
16378,1,5,".,    .                         ",1,4
16378,2,5,".,                      {     -,",3,5
16378,3,5,".                              .",2,5
16378,4,5,"..                        (    .",5,5
16378,5,5,"..                             .",4,5
16378,6,5,"...                             ",7,6
16378,7,5," .                             .",7,3
16378,8,5," .                       (      ",7,4
16378,9,5,"..                          <   ",8,4
16378,10,5,"                               .",10,6
16378,11,5,"                                ",10,4
16378,12,5,"            ] {                 ",11,4
16378,13,5," )    .   .  .  .               ",-1,-1
16378,14,5,"                               .",15,6
16378,15,5,"    (  <           .     >      ",16,6
16378,16,5,"                (  }           .",17,4
16378,17,5,"     .                         .",18,5
16378,18,5,"                               .",17,5
16378,19,5,"   ,.                           ",-1,-1
16378,20,5,"..               )   <         .",19,6
16378,21,5,"     >                          ",23,5
16378,22,5," ..             -          )    ",24,5
16378,23,5,"     .                          ",21,5
16378,24,5,"    } }} }                      ",22,5
16378,25,5,"         .                    . ",26,5
16378,26,5,"     }}  }  } ,}     }  }       ",25,5
16378,27,5," .      ...                     ",28,6
16378,28,5," .  >< ,                       .",28,3
16378,29,5,"  -  -                         ,",30,5
16378,30,5,"  ,                .   .        ",29,5
16378,31,5,"        ( +                     ",-1,-1
16378,32,5,"   <                            ",33,5
16378,33,5,"                                ",32,5
16378,34,5,"  .               .. .  ..    < ",35,6
16378,35,5,"..                  ,        <  ",-1,-1
16378,36,5,"                                ",37,6
16378,37,5,"         [                     <",37,4
16378,38,5,"                .<  >          .",39,6
16378,39,5,"                 ,  }           ",39,7
16378,40,5,"   .[ ,                         ",41,6
16378,41,5,".        {     [    [         . ",41,3
16378,42,5,"                    +    [      ",42,7
16378,43,5,"..  .                  (    .  .",42,6
16378,44,5,",   .              {{{{ , {,   <",45,4
16378,45,5," .....)                        ,",-1,-1
16378,46,5,"   ..                        . ,",46,4
16378,47,5,"+  .     -                      ",47,3
16378,48,5,"                           <  . ",49,6
16378,49,5,"         (   .   }     -      + ",49,4
16378,50,5,"                                ",51,6
16378,51,5,"       >                 -   .  ",50,6
16378,52,5,".,. .                          ,",51,4
16378,53,5,"                                ",54,6
16378,54,5,".,    >     )                   ",54,3
16378,55,5," ,.                            ,",55,7
16378,56,5,".         +    >                ",56,4
16378,57,5,"                                ",58,6
16378,58,5,"<.          +                   ",58,7
16378,59,5,".. .                           ,",59,7
16378,60,5,"(                               ",59,4
16378,61,5,"    (                +      ,  -",61,7
16378,62,5,".,              ].              ",62,6
16378,63,5,"-.                            ..",63,3
16378,0,6,".,              ,        (      ",0,7
16378,1,6,",,                     .       ,",2,6
16378,2,6,".  , -          - )         }   ",1,6
16378,3,6,"..                           , ,",2,7
16378,4,6,",,   ]                          ",5,6
16378,5,6,",,                >          ,,+",4,6
16378,6,6,"  .  +{           )             ",8,6
16378,7,6,".,}                   {         ",6,5
16378,8,6," .                         +    ",6,6
16378,9,6," .                              ",9,7
16378,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",10,5
16378,11,6,"   .                    (       ",11,8
16378,12,6,"..    .                        .",11,7
16378,13,6," .             {              . ",13,4
16378,14,6,"..            .                .",15,7
16378,15,6,"         .      >               ",14,5
16378,16,6,"  +                             ",15,5
16378,17,6,"   -     ,                      ",16,7
16378,18,6,".          )                  , ",17,7
16378,19,6,"..  }                   (      .",20,5
16378,20,6," .                              ",20,7
16378,21,6,"...           {                .",23,6
16378,22,6,". . }            (+ +      >{{  ",22,4
16378,23,6,"...  , .  }      .. . }       .,",21,6
16378,24,6,"  . .  ,,    .  .              .",25,7
16378,25,6," .  .  .   .                    ",26,7
16378,26,6,"         . ]     }     }  }  }  ",-1,-1
16378,27,6,".  , .,  ..                     ",27,7
16378,28,6," .        {                  ,+ ",27,5
16378,29,6,"..}        -        ,       }   ",30,7
16378,30,6,".                   ]+  .     < ",32,6
16378,31,6,". - {         ,                .",32,7
16378,32,6,".                          < }].",30,6
16378,33,6,".                              .",-1,-1
16378,34,6,"  ,                      <  <<  ",34,4
16378,35,6,".                ,      ,    <  ",34,5
16378,36,6,"  .   {    +                    ",36,7
16378,37,6,".         +                     ",36,5
16378,38,6,"..  }                     {    .",40,6
16378,39,6,"                       +  >     ",38,5
16378,40,6,"....                   }  .   ..",38,6
16378,41,6," . . }  [  {                    ",40,5
16378,42,6,".. ..}                          ",43,5
16378,43,6,"                                ",43,4
16378,44,6,"   .))           ,,,, ,, , ...  ",43,7
16378,45,6,"   ..           + )             ",46,7
16378,46,6," .....    }             }       ",45,7
16378,47,6,". .                             ",48,6
16378,48,6,".  .,   .. .          (        ,",47,6
16378,49,6,"  .    }                        ",48,5
16378,50,6," .       )             -        ",51,5
16378,51,6,"                                ",50,5
16378,52,6,". . ..... .........             ",53,7
16378,53,6,".[  >   ]                    . [",55,6
16378,54,6,"                              < ",53,5
16378,55,6,"                {             - ",53,6
16378,56,6," (.                            (",57,7
16378,57,6,".-                      (      ,",59,6
16378,58,6,"                               .",57,5
16378,59,6,". ,             <              .",57,6
16378,60,6,"-                               ",60,8
16378,61,6," ,                            {,",62,7
16378,62,6,".               <              .",62,5
16378,63,6,"                      ]         ",63,8
16378,0,7,".,.                            .",0,6
16378,1,7,".,               [    ]        .",1,8
16378,2,7,".- ,          }    <    ,      ,",3,6
16378,3,7,".                ,           , ,",-1,-1
16378,4,7,".<      -                      <",5,7
16378,5,7,",.-                           +-",4,7
16378,6,7,"           <  .                 ",5,8
16378,7,7,"  -                             ",8,8
16378,8,7," ..            )               .",8,9
16378,9,7,"    [[[[[[ [ >   }          {   ",9,6
16378,10,7,"                               .",9,8
16378,11,7,".  [ [[ [       >(    ]         ",12,6
16378,12,7,".. ,             ,  ,  ,       .",14,7
16378,13,7,"..   {                        ..",13,8
16378,14,7,".                             ,.",12,7
16378,15,7,".                         ,     ",14,6
16378,16,7,"                                ",17,6
16378,17,7,".   .             )             ",18,6
16378,18,7," . ,                            ",19,7
16378,19,7,"    .   .                     < ",18,7
16378,20,7," .                             .",20,6
16378,21,7,"                        .       ",22,8
16378,22,7," ..                           . ",22,9
16378,23,7," .  }                     )   ] ",24,8
16378,24,7,"   .           {       >        ",23,8
16378,25,7,"  ..}                          .",24,6
16378,26,7,"  .                   [       . ",25,6
16378,27,7,".. {                       }  . ",27,6
16378,28,7," }}                             ",29,7
16378,29,7,".                               ",28,7
16378,30,7,".. [      ,  )      ]           ",29,6
16378,31,7,"  ,        (      {       (   ..",33,7
16378,32,7,".   ,                          .",31,6
16378,33,7,"                                ",31,7
16378,34,7,".                    < {  ]  .  ",35,7
16378,35,7,"<<                            < ",34,7
16378,36,7,"              ]        .      , ",36,6
16378,37,7,"   >           >             <  ",36,8
16378,38,7,"                                ",37,8
16378,39,7,"     >              ,           ",39,5
16378,40,7,"  .                            .",41,8
16378,41,7,"        (     }      }  <       ",-1,-1
16378,42,7,"  +.  -       +         -....  ,",42,5
16378,43,7,"   .    {  { {  .  .. .       {)",44,6
16378,44,7,"   ..) {{  {  ) .  .  . .     {{",44,9
16378,45,7,"    .             }  .          ",46,6
16378,46,7,"    ))           (           . .",45,6
16378,47,7," .. . }         ( ,             ",47,9
16378,48,7,"   .   }                        ",48,8
16378,49,7,"-- -                           .",50,7
16378,50,7,", )           +              <  ",49,7
16378,51,7,",,                +      {     ,",50,8
16378,52,7,"          <              }      ",52,8
16378,53,7,".                               ",52,6
16378,54,7," ,   . .        . . [.         .",53,8
16378,55,7," .}                           < ",55,5
16378,56,7," -   {                        --",57,8
16378,57,7,"         ]                      ",56,6
16378,58,7,"                                ",58,5
16378,59,7,"    +             ]        [    ",59,5
16378,60,7,".         .                     ",59,8
16378,61,7,"    >                           ",61,5
16378,62,7,".+  >                          .",61,6
16378,63,7,"                     ,         .",63,9
16378,0,8,"..> }                          .",1,9
16378,1,8,".,      .          .       < +,.",1,7
16378,2,8,"                                ",3,9
16378,3,8,", -   }                        ,",4,8
16378,4,8,"  ,                       --    ",3,8
16378,5,8," ., .                     >    .",6,7
16378,6,8,",.-   }                         ",7,8
16378,7,8,".,  .                          .",6,8
16378,8,8,",--            (               (",7,7
16378,9,8,"  .           [[[[  [[[[[[[[ [  ",10,7
16378,10,8,"      >                         ",10,9
16378,11,8," ,            ,        -       ,",11,6
16378,12,8,".,                          <  .",-1,-1
16378,13,8,".    )                          ",13,7
16378,14,8,".                              .",15,8
16378,15,8,".                               ",14,8
16378,16,8,"                      .    {    ",17,9
16378,17,8," <    .           >     +      <",17,10
16378,18,8,"  ,                   ,         ",19,8
16378,19,8,"         .                      ",18,8
16378,20,8,"       )                      . ",19,9
16378,21,8,"                              , ",21,10
16378,22,8," ..                     (      .",21,7
16378,23,8,"    }}                          ",24,7
16378,24,8,"       ,                       .",23,7
16378,25,8,"  .   }                ..... .. ",26,9
16378,26,8,"    .                         . ",25,9
16378,27,8," ..  .                        ..",29,8
16378,28,8,"  .                             ",30,8
16378,29,8,"  . [                   ]       ",27,8
16378,30,8,"..     )      < )             ..",28,8
16378,31,8,". .           ]              .. ",32,9
16378,32,8,".                  ]    ,       ",31,9
16378,33,8,"            +  ) ]              ",33,10
16378,34,8,"                  (       >     ",33,9
16378,35,8,".           ,            .<  < [",34,9
16378,36,8," {,              )          <   ",37,7
16378,37,8,"-        -     (                ",38,7
16378,38,8,"                 [           ., ",39,9
16378,39,8,".    +   -     }    >           ",40,8
16378,40,8,". ,                            ,",39,8
16378,41,8,"                                ",40,7
16378,42,8,"   .                         .  ",43,8
16378,43,8,"    }                ))  )). .{.",42,8
16378,44,8,"..                ,+  . . .... }",43,9
16378,45,8,"..   .                     .   .",47,8
16378,46,8,".  . .    (          }          ",46,9
16378,47,8,"..                    {        .",45,8
16378,48,8," . ..                         ..",48,7
16378,49,8,".                  {     >      ",48,9
16378,50,8," . }        {                   ",51,7
16378,51,8,"  -+                            ",52,9
16378,52,8,"   ) >     }               }{   ",52,7
16378,53,8,"                               -",54,7
16378,54,8,". .                             ",-1,-1
16378,55,8,"                [ +             ",54,9
16378,56,8,"..                  (          .",58,8
16378,57,8,"             }   ]           <  ",56,7
16378,58,8,".    ]                         .",56,8
16378,59,8,".         ]          >     .   .",60,7
16378,60,8,". -                     } >    +",60,6
16378,61,8,".-<                           ..",62,8
16378,62,8,",             -                 ",61,8
16378,63,8,"                  -            .",63,6
16378,0,9,"               ]               .",0,11
16378,1,9,"..   -      <             > ( ,.",0,8
16378,2,9,"       }  } + ,            .    ",2,11
16378,3,9,"  -,,      ,,,                  ",2,8
16378,4,9,".. .                           .",6,9
16378,5,9,"-.    {        [  (           },",5,11
16378,6,9,"....}   .                       ",4,9
16378,7,9,"..-                     +       ",8,10
16378,8,9," . .             <       ,    , ",8,7
16378,9,9,". ..                           .",9,11
16378,10,9,"                  {  }        - ",10,8
16378,11,9,". ,                             ",10,10
16378,12,9,". .      .  ... .    .          ",12,11
16378,13,9,".       )    , ,    ,  ,,      <",14,10
16378,14,9,"+       -  >                 )  ",-1,-1
16378,15,9,"        }     )      ,      <   ",15,11
16378,16,9,"       {               }      . ",16,11
16378,17,9,"                                ",16,8
16378,18,9,"                 )            . ",18,11
16378,19,9,"    [                .. .... .  ",20,8
16378,20,9,"                              ) ",21,9
16378,21,9,"          +                     ",20,9
16378,22,9,"  .                             ",22,7
16378,23,9,"   ]              [         [  {",23,11
16378,24,9,"  .                         .. (",24,10
16378,25,9,"                                ",26,8
16378,26,9,"                                ",25,8
16378,27,9,". .    )       (        ,     . ",27,10
16378,28,9,"+                       [     ,.",28,10
16378,29,9," < }                      (     ",30,10
16378,30,9,".    [                         -",30,11
16378,31,9,". <                }>        >. ",32,8
16378,32,9,".        ]      >            {..",31,8
16378,33,9,"  - (- . ...                    ",34,8
16378,34,9,"[                       {   . [ ",35,8
16378,35,9,",                               ",36,9
16378,36,9,",.                             .",35,9
16378,37,9,".             <               . ",36,10
16378,38,9,".                               ",38,10
16378,39,9,"  +                            .",38,8
16378,40,9,". .               (           (,",42,9
16378,41,9,"- }                            }",41,11
16378,42,9,". .(                         . ,",40,9
16378,43,9,"...}               ]            ",44,8
16378,44,9,"  . .            ,       ..     ",44,7
16378,45,9,"..  ))  .      >   >            ",-1,-1
16378,46,9,".. ,                         }  ",46,8
16378,47,9,".  .                           .",47,7
16378,48,9," .}, {}                        .",49,8
16378,49,9,"...  }  )                   [  .",51,9
16378,50,9,"         +   (                  ",49,10
16378,51,9,"                 .  -           ",49,9
16378,52,9,"           >                   .",51,8
16378,53,9,"     [             >      [     ",55,9
16378,54,9,"       (          < -          ,",55,8
16378,55,9,"        {   >                   ",53,9
16378,56,9,"-,-({>                      .  -",58,9
16378,57,9," .          .         (      <  ",-1,-1
16378,58,9,".  .  <                        .",56,9
16378,59,9,".                        ( [   .",61,9
16378,60,9,".-                    -       ,.",59,10
16378,61,9,".                              .",59,9
16378,62,9,"  .  )                 +      , ",62,11
16378,63,9," ,   >                        ,,",63,7
16378,0,10," .    ,                      <. ",1,11
16378,1,10," . .        ,                   ",2,10
16378,2,10,"                         .      ",1,10
16378,3,10,"   .                    }     ..",3,11
16378,4,10,"+   }                         , ",4,11
16378,5,10,".+, }    .    .  .    .. .  .  .",6,11
16378,6,10,"-.                            ,,",-1,-1
16378,7,10,"...-+        )                 .",7,11
16378,8,10,". . .                    )     .",7,9
16378,9,10,"  ..                           .",11,10
16378,10,10,". . .                           ",11,9
16378,11,10,"  - -  (       .          ]     ",9,10
16378,12,10,".        .        .  .   {      ",11,11
16378,13,10,"                              , ",13,11
16378,14,10,"..                     <  .  ...",13,9
16378,15,10,"        )                       ",14,11
16378,16,10,"                                ",-1,-1
16378,17,10,"                                ",17,8
16378,18,10,"                               .",20,10
16378,19,10,"                                ",-1,-1
16378,20,10,"                 .  ]           ",18,10
16378,21,10," .     ,         ]            < ",21,8
16378,22,10," }           ]  -     (    .    ",-1,-1
16378,23,10,"    (          )     }          ",25,10
16378,24,10,"                         .      ",24,9
16378,25,10,"  . .                           ",23,10
16378,26,10," ..               -            ,",25,11
16378,27,10,".     .                         ",27,9
16378,28,10,"        {                ]      ",28,9
16378,29,10,"                 >              ",29,11
16378,30,10,"  ,.     ,      ,               ",29,9
16378,31,10,"                               .",32,10
16378,32,10,"  <  ,      >                   ",31,10
16378,33,10,"    ..                 >        ",33,8
16378,34,10," <                 )            ",34,11
16378,35,10,"                 } {       , <  ",35,12
16378,36,10," <           (  )[  .           ",37,9
16378,37,10,"                            ,-  ",39,10
16378,38,10,".           ,                   ",38,9
16378,39,10,"  ,                      >   ,-,",37,10
16378,40,10,". .                          .. ",41,10
16378,41,10,". .                   (        .",40,10
16378,42,10,".  .   { >                    + ",43,10
16378,43,10,".+,                       .   .,",42,10
16378,44,10,"    [    ]       ]            . ",45,10
16378,45,10,"     +              .           ",44,10
16378,46,10,"-+             >      ,-        ",47,10
16378,47,10,"-+- }                          .",46,10
16378,48,10,"...     }   <     ,            .",49,11
