epoch,position_x,position_y,program,combined_x,combined_y
16373,48,0,"..                 }            ",48,1
16373,49,0,".                              .",50,0
16373,50,0,",.        {   -               .,",49,0
16373,51,0,"       {            [      ) +. ",52,1
16373,52,0,"   .}                           ",53,1
16373,53,0,"      .   } +              }    ",55,0
16373,54,0,"                                ",-1,-1
16373,55,0," .                    ,        .",53,0
16373,56,0,"         -                      ",57,1
16373,57,0,"                     +          ",58,1
16373,58,0,"                                ",59,0
16373,59,0,"                             +  ",58,0
16373,60,0,"   ]                            ",61,1
16373,61,0,"                   }          . ",61,2
16373,62,0,"  .       {                     ",63,1
16373,63,0,"                          [   . ",-1,-1
16373,0,1,"              }           ]     ",2,1
16373,1,1," >...     ]  . .,>   .      ( ..",1,0
16373,2,1," . -                   -       .",0,1
16373,3,1,"..( }   [  [                .  <",5,1
16373,4,1," +            >                 ",5,2
16373,5,1,". , .           [         (     ",3,1
16373,6,1,"..                           ,  ",8,1
16373,7,1,".                               ",7,2
16373,8,1,".                              .",6,1
16373,9,1," .                ,  ,   )     .",10,2
16373,10,1,"...       ) (    }            .,",-1,-1
16373,11,1," .                              ",13,1
16373,12,1,"...     )    }                 .",11,0
16373,13,1," ++                             ",11,1
16373,14,1,"   }           ]          .     ",14,2
16373,15,1,"     ..    .                    ",16,0
16373,16,1,"     > > -                    ,>",15,0
16373,17,1,"    }                           ",17,0
16373,18,1,"     >)}  {                     ",-1,-1
16373,19,1," +   -                          ",18,0
16373,20,1,"                           }    ",20,3
16373,21,1,".       . . {         +    }  ,)",22,0
16373,22,1,"       .     }                  ",23,0
16373,23,1,",.                ,             ",22,2
16373,24,1,".{  .                          .",24,2
16373,25,1,"                            ,  .",25,0
16373,26,1,". . .                          .",27,2
16373,27,1,"   .}                         (.",29,1
16373,28,1,"..                            [ ",27,0
16373,29,1,"                   (   +     (  ",27,1
16373,30,1,"                              . ",31,0
16373,31,1,") ,                          . .",32,2
16373,32,1," <<< ,    .              .  . ..",31,2
16373,33,1,"  .          >              .. )",34,1
16373,34,1,".      .         >         )  . ",33,1
16373,35,1," ,  <                        ] ,",36,1
16373,36,1," .           )                 .",35,1
16373,37,1,"         }                   <  ",37,3
16373,38,1,"..   .                         .",38,2
16373,39,1,".      >                        ",39,0
16373,40,1,"                                ",40,0
16373,41,1,".,                         ,,,,,",41,0
16373,42,1,".      .                 <     .",42,0
16373,43,1,"      >                    ,,,. ",43,2
16373,44,1,"                 .              ",44,0
16373,45,1,"     }     ,,            <   ,  ",46,2
16373,46,1,",.. <                        .,.",47,0
16373,47,1,"..                            ,.",46,0
16373,48,1,"..                          ..  ",48,0
16373,49,1,"         )  (              <  . ",50,1
16373,50,1,".  )                            ",49,1
16373,51,1,"  <                             ",51,2
16373,52,1,".                 <           . ",51,0
16373,53,1," ... .     )     <    }    (  ..",52,0
16373,54,1,"  .              }     <   [    ",53,2
16373,55,1,"         <     -              , ",56,2
16373,56,1," .   - -                        ",55,2
16373,57,1," .                        .     ",56,0
16373,58,1,"            )    {              ",57,0
16373,59,1,". ]                 (      . .. ",60,1
16373,60,1,"..                             .",59,1
16373,61,1,"..                        <    .",60,0
16373,62,1,"..  .                         ..",63,2
16373,63,1," -          }                 ..",62,0
16373,0,2," ..   }                         ",0,0
16373,1,2," .    {           <   ><      . ",0,3
16373,2,2,"   {                      >   . ",2,0
16373,3,2,"  +   .   >                     ",2,3
16373,4,2,"           }                    ",-1,-1
16373,5,2,"+          <      +)            ",4,1
16373,6,2,".    )             }  .       , ",6,0
16373,7,2," .       [   -           [    },",7,1
16373,8,2,"                               .",-1,-1
16373,9,2,".                              .",11,2
16373,10,2," .                       (      ",9,1
16373,11,2,"..                             .",9,2
16373,12,2,"        }                     , ",13,2
16373,13,2,".                       -      ,",12,2
16373,14,2,".-                              ",14,1
16373,15,2,"  .                            ,",15,3
16373,16,2,"  .                             ",16,3
16373,17,2,"- > .            ,          <  .",18,3
16373,18,2,"                     +    <     ",19,2
16373,19,2,"   .          [                 ",18,2
16373,20,2,"                                ",20,4
16373,21,2,". }    }           +            ",21,0
16373,22,2,".  }                            ",23,1
16373,23,2,"+ .       (>]  ,              > ",22,3
16373,24,2,"..,       ] >                  .",24,1
16373,25,2,",..>                        >  >",24,3
16373,26,2,"  }                             ",26,3
16373,27,2,".. ]                       -   .",26,1
16373,28,2,"                             . .",28,4
16373,29,2,"        )                      .",29,4
16373,30,2," ...                  ]  <  . ..",30,3
16373,31,2,"    - <          ]          +  .",32,1
16373,32,2,")  ,         -  .     ,... ,    ",31,1
16373,33,2,"  .           ]            ,}>. ",34,3
16373,34,2,"               ,  ,      <      ",35,3
16373,35,2,",                     >        ,",35,0
16373,36,2,"                                ",-1,-1
16373,37,2,"                               .",37,0
16373,38,2,". [ [ [                   ,    .",38,1
16373,39,2,"  .                            .",41,2
16373,40,2,"...}                           .",41,3
16373,41,2," .                              ",39,2
16373,42,2,"+                  -     <, .-++",43,3
16373,43,2,"                  +, ,,        ,",43,1
16373,44,2,"  .}             } (   {    . ,.",-1,-1
16373,45,2," .                              ",45,0
16373,46,2,".  }  >           .             ",45,1
16373,47,2,"             - {            <   ",47,3
16373,48,2,".    [                         ,",-1,-1
16373,49,2," .                           ) +",50,3
16373,50,2,".                       (       ",50,4
16373,51,2,"       +      +                 ",51,1
16373,52,2,"                            .   ",-1,-1
16373,53,2," ,.                            ,",54,1
16373,54,2,"..         ]           +       .",54,3
16373,55,2,"               .                ",56,1
16373,56,2,"                   (   .        ",55,1
16373,57,2,"  .       .                     ",58,2
16373,58,2,"  { ] -   {   {        {>     { ",57,2
16373,59,2,".         ]       ]             ",60,2
16373,60,2,".              <          (    .",59,2
16373,61,2,"  .        {                    ",61,0
16373,62,2,"    ,>                  >       ",-1,-1
16373,63,2,"          <    .             ,  ",62,1
16373,0,3,"        >                      .",1,2
16373,1,3,"     }                       {  ",2,4
16373,2,3,"  <   >           .             ",3,2
16373,3,3,"..      ,            [         .",4,4
16373,4,3,".       .                      .",3,4
16373,5,3,".                {             .",6,3
16373,6,3,"..                              ",5,3
16373,7,3," .           [                  ",7,4
16373,8,3,"...           -              ,  ",9,3
16373,9,3,".              )  -    }  +     ",8,3
16373,10,3,"..                   ,        ..",12,3
16373,11,3,"  .    [    ]                < +",11,5
16373,12,3," - <   -                      (,",10,3
16373,13,3,"         .  [      }     -      ",14,3
16373,14,3,"  + )(                          ",13,3
16373,15,3,"     .                          ",15,2
16373,16,3,"                             (  ",16,2
16373,17,3,"                                ",17,4
16373,18,3,".             -  <              ",17,2
16373,19,3,"     +-                    ( + .",21,3
16373,20,3,"      +})..      .   >,         ",20,1
16373,21,3,"                               ,",19,3
16373,22,3,"+ -                             ",23,2
16373,23,3,"  .,}                         ..",23,4
16373,24,3,"., >                          ..",25,2
16373,25,3,". ..     <     { {          ...{",26,4
16373,26,3,"}}.                           ..",26,2
16373,27,3,"  ..        ]  ,  (           . ",27,5
16373,28,3,"  .)                           ,",29,3
16373,29,3," + -       .   {          { .  ,",28,3
16373,30,3,"       <                     ., ",30,2
16373,31,3,"           +                  + ",30,4
16373,32,3,".                           .. ,",33,4
16373,33,3,"             + }                ",32,4
16373,34,3,"   .}                .  .      .",33,2
16373,35,3," . }                            ",34,2
16373,36,3,"     )       [            { )   ",36,5
16373,37,3,"  .                            .",37,1
16373,38,3,"..          {                 ..",40,3
16373,39,3," .                             .",-1,-1
16373,40,3,".  .                  .        .",38,3
16373,41,3," .       .          <         ..",40,2
16373,42,3,"  [ [    ) [ {   [ [[[   }[  . .",42,4
16373,43,3,"     <                 (  ..    ",42,2
16373,44,3,"            }               < . ",43,4
16373,45,3,"  .. (      )                   ",44,4
16373,46,3," ,                             ,",45,4
16373,47,3,"  ,                     .  +<   ",47,2
16373,48,3,"                               .",47,4
16373,49,3,"                            +   ",51,3
16373,50,3,"                            ,,  ",49,2
16373,51,3," ( .    -                       ",49,3
16373,52,3,"))          >     [      -    ,)",53,3
16373,53,3,")  <    {                     ..",52,3
16373,54,3,".           }           {       ",54,2
16373,55,3,", {      ]  } .           ]   ,.",56,3
16373,56,3,"                         +      ",55,3
16373,57,3,"      +   >                     ",57,5
16373,58,3," {{       {  ,  ,,   {{{{{{  {{ ",59,4
16373,59,3,"    .    .                   -,,",60,4
16373,60,3," .  >         ,                 ",-1,-1
16373,61,3,".                               ",63,3
16373,62,3,"-.                            , ",63,4
16373,63,3," -                >             ",61,3
16373,0,4,".    ]                          ",0,6
16373,1,4,".<               {             .",-1,-1
16373,2,4," .          .                   ",1,3
16373,3,4,".<                       ,   . .",4,3
16373,4,4,". >} {  ,                      .",3,3
16373,5,4,"  +                 {           ",6,5
16373,6,4," .                             .",6,6
16373,7,4,".                        [+     ",7,3
16373,8,4,"  .             }      .        ",7,5
16373,9,4,"..                              ",8,5
16373,10,4,"...       }                    .",10,5
16373,11,4," . .                           .",11,6
16373,12,4," .           <    ,{ -          ",12,5
16373,13,4,"  + )(  )                     , ",15,4
16373,14,4,"   .. .                         ",16,4
16373,15,4,"                         { (  , ",13,4
16373,16,4,"   -              +   +         ",14,4
16373,17,4,"                            ,   ",17,3
16373,18,4,"         -           (          ",18,6
16373,19,4,"                                ",19,6
16373,20,4,"      -     <                   ",20,2
16373,21,4," (         } -                  ",22,5
16373,22,4,",     )                         ",24,4
16373,23,4,"  .                   >         ",23,3
16373,24,4,",>>     >                       ",22,4
16373,25,4,"  }     ,+                      ",24,5
16373,26,4," . }} >} ,                 .. . ",25,3
16373,27,4,"..                ]    <      }}",28,5
16373,28,4," }-         }                  +",28,2
16373,29,4,"...   (,   <               < ). ",29,2
16373,30,4,"     {.                    ],   ",31,3
16373,31,4,"                         {   .  ",32,5
16373,32,4,".                              .",33,3
16373,33,4,".]                    ,   (    ,",32,3
16373,34,4,"    )                           ",-1,-1
16373,35,4,"                               .",36,4
16373,36,4,"..   +   ---------------------  ",35,4
16373,37,4,"                   .            ",-1,-1
16373,38,4," .                     }       .",39,4
16373,39,4," .              }     }         ",38,4
16373,40,4,"...        }                   .",41,4
16373,41,4,"...          . >                ",40,4
16373,42,4," .. }  )         ,             .",42,3
16373,43,4," .                  [        ,.,",44,3
16373,44,4,"  ,} <           .,            ,",45,3
16373,45,4,"                                ",46,3
16373,46,4,"     <      [ [[[ [[[[  [[[[[   ",45,5
16373,47,4," <  }                   >       ",48,3
16373,48,4," .                 >            ",47,5
16373,49,4,"    )                ++         ",49,5
16373,50,4,".+- )        (               ,  ",50,2
16373,51,4,"   <      )   -        }        ",53,4
16373,52,4,".,.                            ,",53,5
16373,53,4,"   .                            ",51,4
16373,54,4,",                              ,",-1,-1
16373,55,4,"                                ",56,4
16373,56,4,"                    -  [       ,",55,4
16373,57,4," <          )                   ",56,5
16373,58,4,"             <                  ",58,5
16373,59,4,"                    []          ",58,3
16373,60,4,"  -                      . [  , ",59,3
16373,61,4," -     >   -                   -",62,4
16373,62,4,"-,            (   {          )..",61,4
16373,63,4,".                  -            ",62,3
16373,0,5,". .     )                       ",1,5
16373,1,5,".,    .                         ",0,5
16373,2,5," ,                      {     -,",4,5
16373,3,5,".                              .",5,5
16373,4,5,"..                        (    .",2,5
16373,5,5,"..                             .",3,5
16373,6,5,". .                             ",5,4
16373,7,5," .                             .",8,4
16373,8,5,"..                       (      ",9,4
16373,9,5," .                          <   ",9,7
16373,10,5,"..                             .",10,4
16373,11,5," .                             ,",11,3
16373,12,5,"            ] {                 ",12,4
16373,13,5," )    .   .  .  .               ",12,6
16373,14,5,".                              .",14,7
16373,15,5,"    (  <           .     >      ",17,5
16373,16,5,"                (  }           .",16,7
16373,17,5,"     .                         .",15,5
16373,18,5,".                              .",20,5
16373,19,5,"   ,.                           ",21,5
16373,20,5," .               )   <         .",18,5
16373,21,5,"     >                          ",19,5
16373,22,5," ..             -          )    ",21,4
16373,23,5,"  .  .                          ",24,6
16373,24,5,"    } }} }                      ",25,4
16373,25,5,"         .                    . ",25,7
16373,26,5,"..  .}}  }  } ,}     }  }       ",25,6
16373,27,5," .      ...                     ",27,3
16373,28,5,"..  >< ,                       .",27,4
16373,29,5,"- -  -                         .",31,5
16373,30,5,"  ,                .   .        ",30,7
16373,31,5,"-       ( +                     ",29,5
16373,32,5,".  <                            ",31,4
16373,33,5,".                               ",33,6
16373,34,5,"...               .. .  ..    < ",34,7
16373,35,5," .                  ,        <  ",35,6
16373,36,5,"                                ",36,3
16373,37,5,"         [                     <",37,6
16373,38,5,"                .<  >          .",40,5
16373,39,5,"..               ,  }           ",38,6
16373,40,5,"   .[ ,                         ",38,5
16373,41,5," .       {     [    [         . ",43,5
16373,42,5,"                    +    [      ",41,6
16373,43,5," .  .                  (    .  .",41,5
16373,44,5,"    .              {{{{ , {,    ",46,5
16373,45,5,"  ....)                        ,",46,4
16373,46,5,"   ..                        . ,",44,5
16373,47,5,"   .     -                     ,",48,4
16373,48,5,"                           <  . ",48,6
16373,49,5,"         (   .   }     -      + ",49,4
16373,50,5,"                                ",50,6
16373,51,5,"       >                 -   .  ",52,5
16373,52,5,"  . .                          ,",51,5
16373,53,5,".                               ",52,4
16373,54,5," +    >     )                   ",55,5
16373,55,5," ,.                            .",54,5
16373,56,5,">         +    >                ",57,4
16373,57,5,"                                ",57,3
16373,58,5,">.          +                  <",58,4
16373,59,5,",. .                           ,",61,5
16373,60,5,".                               ",59,6
16373,61,5,"-,  (                +      ,  -",59,5
16373,62,5,",,              ].              ",62,7
16373,63,5,"..                            ..",63,7
16373,0,6,".,              ,        (      ",0,4
16373,1,6,".,                     .       ,",1,7
16373,2,6,".  , -          - )         }   ",2,8
16373,3,6,"-.                           , ,",3,8
16373,4,6,".,   ]                          ",5,6
16373,5,6,"..                >          ,,,",4,6
16373,6,6,"  .  +{           )             ",6,4
16373,7,6," ,}                   {         ",8,7
16373,8,6," .                         +    ",7,7
16373,9,6," .                              ",10,6
16373,10,6," .[[[  [  [  [[  [   [[[[[ [[[[ ",9,6
16373,11,6,"   .                    (       ",11,4
16373,12,6," .    .                        .",13,5
16373,13,6,"..             {              . ",14,6
16373,14,6,"..            .                .",13,6
16373,15,6,"         .      >               ",15,8
16373,16,6,"  +                             ",17,6
16373,17,6,"   -     ,                      ",16,6
16373,18,6,"           )                  , ",18,4
16373,19,6,"    }                   (      .",19,4
16373,20,6," .                              ",19,7
16373,21,6," ..           {                 ",22,6
16373,22,6,"  . }            (+ +      >{{  ",21,6
16373,23,6,"...  , .  }      .. . }       .,",-1,-1
16373,24,6,"    .  ,,    .  .              .",23,5
16373,25,6,"... .  .   .                    ",26,5
16373,26,6,"         . ]     }     }  }  }  ",26,8
16373,27,6,".  , .,  ..                     ",26,7
16373,28,6," .        {                  ,+ ",-1,-1
16373,29,6,"..}        -        ,       }   ",29,8
16373,30,6,".                   ]+  .     < ",31,6
16373,31,6,". - {         ,                .",30,6
16373,32,6,".                          < }].",34,6
16373,33,6,".                              .",33,5
16373,34,6,". ,                      <  <<  ",32,6
16373,35,6,"                 ,      ,    <  ",35,5
16373,36,6,"  .   {    +                    ",35,7
16373,37,6,"          +                     ",37,5
16373,38,6,"..  }                     {    .",39,5
16373,39,6,"                       +  >     ",40,7
16373,40,6,"   .                   }  .   ..",42,6
16373,41,6," . . }  [  {                    ",42,5
16373,42,6," . ..}                          ",40,6
16373,43,6," .                              ",45,6
16373,44,6," . .))           ,,,, ,, , ...  ",44,7
16373,45,6,"   ..           + )             ",43,6
16373,46,6,"......    }             }       ",46,8
16373,47,6,"  .                             ",49,6
16373,48,6,".  .,   .. .          (        ,",48,5
16373,49,6," ..    }                        ",47,6
16373,50,6," .       )             -        ",50,5
16373,51,6,"                                ",52,6
16373,52,6,"  . ..... .........             ",51,6
16373,53,6," [  >   ]                    . [",54,7
16373,54,6,"                              < ",55,6
16373,55,6,"                {             - ",54,6
16373,56,6,".(.                            (",58,6
16373,57,6,"--                      (      ,",56,7
16373,58,6,".                              .",56,6
16373,59,6,". ,             <              .",60,5
16373,60,6,".                               ",59,7
16373,61,6,",,                            {.",62,6
16373,62,6,".               <              .",61,6
16373,63,6,".                     ]         ",-1,-1
16373,0,7,"...                            .",0,8
16373,1,7,".,               [    ]        ,",1,6
16373,2,7,"., ,          }    <    ,       ",1,8
16373,3,7,".                ,           , ,",-1,-1
16373,4,7,"><      -                       ",4,8
16373,5,7," .-                           , ",6,7
16373,6,7,"           <  .                 ",5,7
16373,7,7,"  -                             ",8,6
16373,8,7," ..            )               .",7,6
16373,9,7,"    [[[[[[ [ >   }          {   ",9,5
16373,10,7,".                              .",9,8
16373,11,7,"   [[[[ [       >(    ]         ",11,9
16373,12,7," . ,             ,  ,  ,       .",13,8
16373,13,7,"..   {                         .",12,8
16373,14,7,".                             ,.",14,5
16373,15,7,"                          ,     ",17,7
16373,16,7,"                                ",16,5
16373,17,7,"    .             )             ",15,7
16373,18,7,".. ,                            ",18,9
16373,19,7,"    .   .                     < ",20,6
16373,20,7,".                              .",-1,-1
16373,21,7,".                       .       ",22,8
16373,22,7," ..                           . ",24,7
16373,23,7," .. }                     )   ] ",23,8
16373,24,7,"   .           {       >        ",22,7
16373,25,7,"  ..}                          .",25,5
16373,26,7,". .                   [       . ",27,6
16373,27,7,".. {                       }  . ",29,7
16373,28,7,".}}                             ",27,8
16373,29,7,".                               ",27,7
16373,30,7," . [      ,  )      ]           ",30,5
16373,31,7,". ,        (      {       (   ..",33,7
16373,32,7,".   ,                          .",31,8
16373,33,7,".                               ",31,7
16373,34,7,"                     < {  ]  .  ",34,5
16373,35,7," <                            < ",36,6
16373,36,7,"              ]        .     ,, ",36,8
16373,37,7,"   >           >             <  ",38,7
16373,38,7,"                                ",37,7
16373,39,7,"..   >              ,           ",41,7
16373,40,7," ..                            .",39,6
16373,41,7,"        (     }      }  <       ",39,7
16373,42,7,"  +.  -       +         -..... ,",43,7
16373,43,7,"   .    {  { {  .  .. .       {)",42,7
16373,44,7,"   ..) {{  {  ) .  .  . .     {{",44,6
16373,45,7,"  . .             }  .          ",46,7
16373,46,7,"    ))           (           . .",45,7
16373,47,7,"-.. . }         ( ,             ",49,7
16373,48,7,".  .   }                        ",49,8
16373,49,7,".- -                           .",47,7
16373,50,7,"  )           +              <  ",51,8
16373,51,7," -                +      {      ",52,7
16373,52,7,"          <              }      ",51,7
16373,53,7,"                                ",54,8
16373,54,7," ,   . .        . . [.         ,",53,6
16373,55,7,"..}                           < ",57,7
16373,56,7,".-   {                          ",57,6
16373,57,7,"         ]                      ",55,7
16373,58,7,".                               ",-1,-1
16373,59,7,"    +             ]        [    ",60,6
16373,60,7,"          .                     ",61,8
16373,61,7,".   >                           ",-1,-1
16373,62,7,".,  >                          .",62,5
16373,63,7,".                    ,         .",63,5
16373,0,8,".,> }                           ",0,7
16373,1,8,".,      .          .       < +,.",2,7
16373,2,8,",                               ",2,6
16373,3,8,". -   }                         ",3,6
16373,4,8,"  ,                       --    ",4,7
16373,5,8," ., .                     >    .",6,9
16373,6,8,"..-   }                         ",7,8
16373,7,8,"-,  .                          .",6,8
16373,8,8,".--            (               ,",7,9
16373,9,8,". .           [[[[  [[[[[[[[ [ .",10,7
16373,10,8," (    >                         ",10,10
16373,11,8,",,            ,        -       ,",11,10
16373,12,8,".,                          <  .",13,7
16373,13,8,"     )                          ",12,7
16373,14,8,"-                              .",14,9
16373,15,8,"                                ",15,6
16373,16,8,"<                     .    {    ",17,8
16373,17,8,"<<    .           >     +       ",16,8
16373,18,8,". ,                   ,         ",19,9
16373,19,8,".        .                      ",20,8
16373,20,8,".      )                      . ",19,8
16373,21,8,"                              ,.",20,9
16373,22,8,"...                     (      .",21,7
16373,23,8,"    }}                          ",23,7
16373,24,8,".      ,                       .",23,9
16373,25,8,"  .   }                ..... .. ",-1,-1
16373,26,8,"    .                         . ",26,6
16373,27,8,"...  .                        ..",28,7
16373,28,8,"  .                             ",30,8
16373,29,8,". . [                   ]       ",29,6
16373,30,8,"..     )      < )             ..",28,8
16373,31,8,". .           ]              .. ",32,7
16373,32,8,"                   ]    ,       ",32,10
16373,33,8,"            +  ) ]              ",34,8
16373,34,8,"                  (       >     ",33,8
16373,35,8,".           ,            .<  <  ",35,9
16373,36,8," {,              )          <   ",36,7
16373,37,8,"         -     (                ",-1,-1
16373,38,8,"                 [           ., ",39,9
16373,39,8,".    +   -     }    >           ",40,8
16373,40,8,". .                            ,",39,8
16373,41,8,".                               ",-1,-1
16373,42,8,"   .                         .  ",44,8
16373,43,8,"  . }                ))  )). .{.",45,8
16373,44,8," .                ,+  . . .... }",42,8
16373,45,8,"     .                     .    ",43,8
16373,46,8,".  . .    (          }          ",46,6
16373,47,8,"..                    {        .",-1,-1
16373,48,8,".. ..                         ..",48,9
16373,49,8,"..                 {     >     .",48,7
16373,50,8," . }        {                   ",50,9
16373,51,8,"  -+                            ",50,7
16373,52,8,"   ) >     }               }{   ",51,9
16373,53,8,"                               -",53,9
16373,54,8,"  .                             ",53,7
16373,55,8,"                [ +             ",55,10
16373,56,8,"..                  (          .",58,8
16373,57,8,"             }   ]           <  ",58,9
16373,58,8,".    ]                         .",56,8
16373,59,8,".         ]          >     .   .",59,10
16373,60,8,". -                     } >    +",59,9
16373,61,8,"+-<                           ..",60,7
16373,62,8,"              -                 ",63,9
16373,63,8,".        +        -            .",63,10
16373,0,9,".,             ]               .",0,11
16373,1,9," .   -      <             > ( ,.",3,9
16373,2,9,"       }  } + ,            .    ",1,10
16373,3,9,"  -,,      ,,,                  ",1,9
16373,4,9,".  .                           .",5,10
16373,5,9,"-     {        [  (           },",5,11
16373,6,9,"....}   .                       ",5,8
16373,7,9,"..-                     +       ",8,8
16373,8,9," . .             <       ,    , ",9,9
16373,9,9,"  ..                           .",8,9
16373,10,9,"-                 {  }        - ",10,11
16373,11,9,"  ,                            .",11,7
16373,12,9,"  .      .  ... .    .          ",12,10
16373,13,9,"<       )    , ,    ,  ,,     <<",13,10
16373,14,9,".       -  >                 )  ",14,8
16373,15,9,"        }     )      ,      <   ",14,10
16373,16,9,"       {               }      . ",15,10
16373,17,9,"                                ",16,10
16373,18,9,".                )            . ",18,7
16373,19,9,".   [                .. .... .  ",18,8
16373,20,9,"                              ) ",21,8
16373,21,9,".         +                     ",21,10
16373,22,9,"  .                             ",22,11
16373,23,9,".  ]              [         [  {",24,8
16373,24,9,"  .                         .. (",23,10
16373,25,9,"                                ",24,10
16373,26,9," ,                              ",27,9
16373,27,9,"  .    )       (        ,     . ",26,9
16373,28,9," .                      [     ,.",29,10
16373,29,9," < }                      (     ",28,10
16373,30,9,".    [                         .",32,9
16373,31,9,"  <                }>        >. ",31,11
16373,32,9,".        ]      >            {. ",30,9
16373,33,9,"  - (- . ...                   .",33,10
16373,34,9,"                        {   . [ ",34,11
16373,35,9,"                                ",35,8
16373,36,9,"..                             .",36,11
16373,37,9,"              <               . ",37,10
16373,38,9,".                               ",38,10
16373,39,9,"  +                            .",38,8
16373,40,9,"  .               (           (,",39,10
16373,41,9,". }                            }",42,9
16373,42,9,". .(                         . ,",41,9
16373,43,9,"...}               ]            ",44,10
16373,44,9,"... .            ,       ..     ",46,9
16373,45,9," .  ))  .      >   >            ",46,10
16373,46,9,".+ ,                         }  ",44,9
16373,47,9,".) .                           .",48,10
16373,48,9,"..}, {}                        .",48,8
16373,49,9," ..  }  )                   [  .",50,10
16373,50,9,"         +   (                  ",50,8
16373,51,9,"                 .  -           ",52,8
16373,52,9,"           >                    ",52,10
16373,53,9,"     [             >      [     ",53,8
16373,54,9,"       (          < -          ,",54,10
16373,55,9,".       {   >                  +",55,11
16373,56,9,"-,-({>                      .  -",57,9
16373,57,9,".. ,        .         (      < .",56,9
16373,58,9,".  .  <                        .",57,8
16373,59,9,"-                        ( [   .",60,8
16373,60,9,".-                    -       ,.",60,11
16373,61,9,"..                             .",61,10
16373,62,9,"  .  )                 +      , ",62,10
16373,63,9,"     >                        ,,",62,8
16373,0,10," .    ,                      <  ",-1,-1
16373,1,10," . .        ,                   ",2,9
16373,2,10,"                         .      ",1,11
16373,3,10,"  ..                    }     ..",4,10
16373,4,10,"    }                         , ",3,10
16373,5,10,".., }    .    .  .    .. .  .  .",4,9
16373,6,10," .                            ,,",6,12
16373,7,10,"..,-+        )                 .",8,10
16373,8,10,". . .                    )     .",7,10
16373,9,10,", ..                           .",8,11
16373,10,10,"( . .                           ",10,8
16373,11,10,", - -  (       .          ]     ",11,8
16373,12,10,"         .        .  .   {      ",12,9
16373,13,10,"                              , ",13,9
16373,14,10,"..                     <  .  ...",15,9
16373,15,10,"        )                       ",16,9
16373,16,10,"                                ",17,9
16373,17,10,"                                ",19,10
16373,18,10,"                               .",17,11
16373,19,10,"                                ",17,10
16373,20,10,"                 .  ]           ",22,10
16373,21,10,"..     ,         ]            < ",21,9
16373,22,10," }           ]  -     (    .    ",20,10
16373,23,10,"    (          )     }          ",24,9
16373,24,10,"                         .      ",25,9
16373,25,10,"  . .                           ",27,10
16373,26,10,"...               -            ,",27,11
16373,27,10," .    .                         ",25,10
16373,28,10,"        {                ]      ",29,9
16373,29,10,"                 >             .",28,9
16373,30,10,"  ,.     ,      ,               ",30,12
16373,31,10,".                               ",31,12
16373,32,10,"  <  ,      >                   ",32,8
16373,33,10,".   ..                 >        ",33,9
16373,34,10," <                 )            ",35,10
16373,35,10,".                } {       , <  ",34,10
16373,36,10," <           (  )[  .           ",35,11
16373,37,10,",                           ,- ,",37,9
16373,38,10,".           ,                   ",38,9
16373,39,10," .,                      >   ,-,",40,9
16373,40,10,".                            .. ",40,11
16373,41,10," ..                   (        .",41,12
16373,42,10,".  .   { >                    + ",41,11
16373,43,10," +,                       .   .,",45,10
16373,44,10,".   [    ]       ]            . ",43,9
16373,45,10,"     +              .           ",43,10
16373,46,10,"               >      ,-        ",45,9
16373,47,10,")-- }                          .",48,11
