epoch,position_x,position_y,program,combined_x,combined_y
16351,27,9,". ..   )       (        ,     . ",28,9
16351,28,9,".                       [     ,.",27,9
16351,29,9,"   }                      (     ",28,8
16351,30,9,"     [                         .",30,10
16351,31,9,".,                 }>        >. ",31,8
16351,32,9,"         ]      >            {. ",31,10
16351,33,9,", -((- . ...                   ,",34,10
16351,34,9,"                        {   . [ ",34,8
16351,35,9,"                                ",35,10
16351,36,9," .                             .",37,10
16351,37,9,"              <               . ",36,10
16351,38,9," ,                              ",40,9
16351,39,9,".-+                            .",39,7
16351,40,9,"  .               (           (,",38,9
16351,41,9,"  }                            }",42,9
16351,42,9,"  .(                         . -",41,9
16351,43,9," .)}               ]            ",42,10
16351,44,9,"  . .            ,       ..     ",43,8
16351,45,9," .      .      >   >            ",46,10
16351,46,9,".  ,                         }  ",48,9
16351,47,9,".  .                            ",-1,-1
16351,48,9,".. , {}                        .",46,9
16351,49,9,".    }  )                   [   ",48,10
16351,50,9," .       +   (                  ",50,7
16351,51,9,"                 .  -           ",-1,-1
16351,52,9,"..                          ]   ",52,10
16351,53,9," ,   [             >      [     ",55,9
16351,54,9,".      (          < -          ,",53,8
16351,55,9,"        {   >                   ",53,9
16351,56,9,". +({>                      .   ",56,8
16351,57,9,".. ,        .         (      < .",59,9
16351,58,9,".  .  <                        .",60,9
16351,59,9,".                        ( [   .",57,9
16351,60,9,".-                    -       , ",58,9
16351,61,9,".                              .",60,10
16351,62,9,"...  )                 +      , ",62,10
16351,63,9,"...  >                        ,,",63,10
16351,0,10,"..    ,                      <  ",0,8
16351,1,10,".. .        ,                   ",3,10
16351,2,10,"..                       .  .   ",1,11
16351,3,10,"..,.                    }     ..",1,10
16351,4,10,".   }                         , ",6,10
16351,5,10,"+.. }    .    .  .   ... .  .  .",5,12
16351,6,10," )                          - ,,",4,10
16351,7,10,". ,-+        )                 .",6,11
16351,8,10,"  . .                    )      ",9,9
16351,9,10,"  ..                            ",9,8
16351,10,10,"  . .                           ",9,11
16351,11,10,"  - -  (       .          ]     ",13,10
16351,12,10,"         .        .  .   {      ",11,9
16351,13,10,"                              , ",11,10
16351,14,10,"                       <  .  .. ",14,11
16351,15,10,"        )                       ",16,10
16351,16,10,"                                ",15,10
16351,17,10,"                                ",17,9
16351,18,10,"                               .",19,11
16351,19,10,"                                ",20,9
16351,20,10,"                 .  ]           ",20,8
16351,21,10,".      ,         ]            < ",22,11
16351,22,10,".}           ]  -     (    .    ",23,11
16351,23,10,"  . (          )     }          ",25,10
16351,24,10,"                         .      ",25,11
16351,25,10,"    .                           ",23,10
16351,26,10,"  .               -            ,",28,10
16351,27,10,"      .                         ",26,11
16351,28,10,"        {                ]      ",26,10
16351,29,10,"                 >             .",30,11
16351,30,10,". ,.     ,      ,               ",30,9
16351,31,10,".                               ",32,9
16351,32,10,"  <  ,      >                   ",32,8
16351,33,10,"    ..                 >        ",33,8
16351,34,10," <                 )          ( ",33,9
16351,35,10,"                 } {       , <  ",35,9
16351,36,10,".<           (  )   .         . ",37,9
16351,37,10," .                          ,- ,",36,9
16351,38,10,"..          ,                   ",38,12
16351,39,10,"..,                      >   ,-,",38,11
16351,40,10,".                            .. ",-1,-1
16351,41,10," ..                   (         ",40,11
16351,42,10,"<< .   { >                    + ",43,9
16351,43,10,".+,                       .   .,",44,10
16351,44,10,".   [    ]       ]            . ",43,10
