epoch,position_x,position_y,program,combined_x,combined_y
16341,54,0,"                                ",53,0
16341,55,0,",                     ,        .",56,1
16341,56,0,",        -                      ",-1,-1
16341,57,0,"                     +         .",57,2
16341,58,0,".                               ",58,1
16341,59,0,".                            +  ",59,1
16341,60,0,"   ]                            ",62,0
16341,61,0,"                   }          . ",63,0
16341,62,0,"  .       {                     ",60,0
16341,63,0,"                          [   . ",61,0
16341,0,1,"..  ,         }           ]     ",1,0
16341,1,1,".....     ]  . .,>   .      ( ..",0,0
16341,2,1,".  -                   -        ",-1,-1
16341,3,1," ,( }   [  [                .  <",3,0
16341,4,1," +            >                 ",5,1
16341,5,1,"+., .           [         (     ",4,1
16341,6,1,".                            ,  ",7,1
16341,7,1,".                               ",6,1
16341,8,1,"..                             .",8,2
16341,9,1,"..          >     ,  ,   )     .",10,0
16341,10,1,"...       ) (    }            .,",9,0
16341,11,1,"                                ",12,1
16341,12,1," .      )    }                  ",11,1
16341,13,1," .+                             ",13,3
16341,14,1,"   }           ]          .     ",14,2
16341,15,1,"     ..    .                    ",14,0
16341,16,1,"     > > -                    ,>",16,0
16341,17,1,"    }                           ",17,2
16341,18,1,"     >)}  {                     ",19,0
16341,19,1,"     -                          ",21,1
16341,20,1,").    }                    }    ",21,2
16341,21,1,"  (     . . {         +    }  ,)",19,1
16341,22,1,"       .     }           +      ",23,2
16341,23,1," (                ,             ",22,0
16341,24,1," {  .                           ",-1,-1
16341,25,1,"    .                       ,   ",26,1
16341,26,1,"  . .                           ",25,1
16341,27,1,"   .}                         (.",28,1
16341,28,1,"                              [ ",27,1
16341,29,1,"                   (   +     (. ",28,2
16341,30,1,"                             ...",30,2
16341,31,1,", ,                            .",31,3
16341,32,1," <<< ,    .             <. <. +.",33,0
16341,33,1,"  -          >              .. ,",-1,-1
16341,34,1,"       .         >         ) .. ",33,2
16341,35,1,"-   <                        ]  ",35,2
16341,36,1,"             )                  ",37,1
16341,37,1,"         }                   <  ",36,1
16341,38,1,"..   .                          ",40,1
16341,39,1,".      >                        ",38,2
16341,40,1,".,                              ",38,1
16341,41,1,"+                          ,,,,,",43,1
16341,42,1,"       .                 <     .",42,2
16341,43,1," +    >                    ,,,.,",41,1
16341,44,1,".                .              ",45,1
16341,45,1,"     }     ,,            <   ,  ",44,1
16341,46,1,".,. <                        .--",45,0
16341,47,1,"..                            ,.",48,2
16341,48,1,"                            ..  ",48,0
16341,49,1,"         )  (             }<  . ",50,2
16341,50,1,"   )                            ",51,1
16341,51,1,"  <                             ",50,1
16341,52,1,"                  <           . ",53,1
16341,53,1,".... .     )     <    }    (  ..",52,1
16341,54,1," ..              }     <   [   .",54,2
16341,55,1,"         <     -              ,,",55,3
16341,56,1,",.   - -                       .",55,0
16341,57,1," .                       ..     ",56,2
16341,58,1,".           )    {             .",58,0
16341,59,1,". ]                 (      . .. ",59,0
16341,60,1,"          +                     ",62,1
16341,61,1,"..                        <    .",63,1
16341,62,1,"    .                         . ",60,1
16341,63,1,"..          }                 ..",61,1
16341,0,2," ..   }                         ",1,3
16341,1,2," .    {           <   ><      . ",3,2
16341,2,2," . {                      >   ..",3,3
16341,3,2,"  +   .   >                     ",1,2
16341,4,2,"           }                    ",6,2
16341,5,2,".          <      +)            ",5,3
16341,6,2,"     .             }  .       , ",4,2
16341,7,2,"..       [   -           [     ,",7,0
16341,8,2,"..                             .",8,1
16341,9,2,"..                             .",9,4
16341,10,2,"..                       (      ",11,3
16341,11,2,"..                             ,",10,3
16341,12,2," .      }                     , ",12,4
16341,13,2,"                        -      )",12,3
16341,14,2,"                                ",14,1
16341,15,2,"               .               ,",16,3
16341,16,2,"  .                             ",15,3
16341,17,2," .  .            ,          <  .",17,1
16341,18,2,"                     +    <     ",18,4
16341,19,2,"+ ,.          [                 ",18,3
16341,20,2," (                              ",20,4
16341,21,2,"( }    }           +            ",20,1
16341,22,2,"   }                            ",22,4
16341,23,2,"          (>]  ,              > ",22,1
16341,24,2,". ,       ] >                   ",25,3
16341,25,2," >.>                        >  >",26,2
16341,26,2,". .                            .",25,2
16341,27,2,"   ]                       -   .",27,4
16341,28,2,"                             .-.",29,1
16341,29,2,"        )                      .",29,4
16341,30,2," ...                  ]  <  . ..",30,1
16341,31,2,"    - <          ]          +  (",31,0
16341,32,2,".  ,      +  -  .      ... ,    ",33,3
16341,33,2,"  .           ]            ,}>.+",34,1
16341,34,2,"               ,  ,  +   <      ",35,3
16341,35,2,"--           )        >         ",35,1
16341,36,2,"                                ",36,0
16341,37,2," .                             .",37,3
16341,38,2," .[ [ [                   ,    .",39,1
16341,39,2,"..                              ",40,2
16341,40,2,"...}                           .",39,2
16341,41,2," .                             ,",42,3
16341,42,2,",                  -     <, .--+",42,1
16341,43,2," .                +, ,,         ",43,4
16341,44,2,"  (}             } (   {    . , ",44,3
16341,45,2,"..                             .",46,3
16341,46,2,".. }  >           .            ,",45,3
16341,47,2,"-            - {            <  ,",49,2
16341,48,2," <   [                          ",47,1
16341,49,2,"..                           ) ,",47,2
16341,50,2,"                        (      .",49,1
16341,51,2,"              +                 ",52,2
16341,52,2,"                            .  ,",51,2
16341,53,2,".,.                            ,",53,3
16341,54,2," .         ]           +       .",54,1
16341,55,2,"               .                ",54,3
16341,56,2,"                   (   .        ",57,1
16341,57,2,"  .       .                    .",57,0
16341,58,2,"  { ] -   {   {        {>     { ",-1,-1
16341,59,2,"          ]       ]             ",58,3
16341,60,2,"                          (    .",59,3
16341,61,2," ..        {                    ",62,2
16341,62,2," .  ,>                  >       ",61,2
16341,63,2,"          <    .             ,  ",-1,-1
16341,0,3,"..      >                      .",2,3
16341,1,3," .                           {  ",0,2
16341,2,3,". <   >   ]       .             ",0,3
16341,3,3," .      ,            [         .",2,2
16341,4,3,"        .                      .",-1,-1
16341,5,3,"-,               {             ,",5,2
16341,6,3,"..                             .",8,3
16341,7,3,"..           [                  ",9,3
16341,8,3,"...           -              ,  ",6,3
16341,9,3,"..             )  -    }  +     ",7,3
16341,10,3,"..                   ,        . ",11,2
16341,11,3,". .    [    ]                < ,",10,2
16341,12,3,".. <   -               [      +.",13,2
16341,13,3,"         .  [      }     -     .",13,1
16341,14,3,". + )(                          ",13,4
16341,15,3,"     .                          ",16,2
16341,16,3,"                             (  ",15,2
16341,17,3,"                                ",16,4
16341,18,3,"+             -  < (            ",19,2
16341,19,3,"     +-                    ( + )",19,4
16341,20,3,"))    +})..      .   >,         ",22,3
16341,21,3,"-(                             ,",23,3
16341,22,3,"))                              ",20,3
16341,23,3,"-- ,}                         ..",21,3
16341,24,3,"   >                            ",24,4
16341,25,3,"....           { {          ...{",24,2
16341,26,3,". .                           ..",26,5
16341,27,3,"-...        ]  ,  (           . ",29,3
16341,28,3,"., )                          .,",30,3
16341,29,3,", ,-       .   {          { .(,,",27,3
16341,30,3,",      <                     .,,",28,3
16341,31,3,",          +                  , ",31,1
16341,32,3,".                           .. -",31,4
16341,33,3," .           + }                ",32,2
16341,34,3,",,..}                .  .      .",33,4
16341,35,3,"   }                            ",34,2
16341,36,3,".            [            { )   ",-1,-1
16341,37,3," ..                             ",37,2
16341,38,3,".           {                  .",39,4
16341,39,3,".                               ",40,4
16341,40,3,"   .                  .        .",41,4
16341,41,3,".        .          <         . ",43,3
16341,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",41,2
16341,43,3,"     <                 (  ..    ",41,3
16341,44,3,"  [                         < . ",44,2
16341,45,3,".... (      )                   ",46,2
16341,46,3,".                              .",45,2
16341,47,3,"  ,                     .  +<   ",49,3
16341,48,3,".                              ,",47,4
16341,49,3,"                            +   ",47,3
16341,50,3,"                            ,,  ",49,4
16341,51,3,".+ .    -                      -",52,3
16341,52,3,".           >     [      -    ,+",51,3
16341,53,3,"., <    {                     .,",53,2
16341,54,3,"            }           {       ",55,2
16341,55,3,"  {      ]  } .           ]   , ",55,1
16341,56,3,"                         +      ",56,4
16341,57,3,"      +   >                   . ",57,4
16341,58,3," {{       {  ,  ,,   {{{{{{  {{ ",59,2
16341,59,3," .  .    .                   -,,",60,2
16341,60,3,"+   >         ,                 ",61,3
16341,61,3," +                              ",60,3
16341,62,3," .                            ,.",63,3
16341,63,3," ,                >             ",62,3
16341,0,4,"..   ]                          ",0,5
16341,1,4,"-<     [         {          +   ",1,5
16341,2,4," ,          .                  .",4,4
16341,3,4,".<                       ,   . .",3,5
16341,4,4,"  >} {  ,                      .",2,4
16341,5,4,"  +                 {           ",6,5
16341,6,4,"..                             .",-1,-1
16341,7,4,".                        [+     ",7,5
16341,8,4,"                }      .        ",8,5
16341,9,4,"..        (                    .",9,2
16341,10,4," ..       }                    )",10,5
16341,11,4,".  .                           ,",12,5
16341,12,4,".            <    ,{ -          ",12,2
16341,13,4," -+ )(  )                     ,)",14,3
16341,14,4,"   .. .  >                      ",15,4
16341,15,4,"                         { (  , ",14,4
16341,16,4,"   -              +   +         ",17,3
16341,17,4,"                            ,   ",17,5
16341,18,4," ,       -           (          ",18,2
16341,19,4,"                  ,             ",19,3
16341,20,4,"+     -     <                   ",20,2
16341,21,4,"           } -                  ",21,5
16341,22,4,"+-    )                         ",22,2
16341,23,4,"                      >         ",24,5
16341,24,4,"      .[>                       ",24,3
16341,25,4,". }     ,+                      ",25,5
16341,26,4,"   }} >                    .. . ",-1,-1
16341,27,4,". ,               ]    <      }}",27,2
16341,28,4,"  -         }                   ",28,5
16341,29,4,"..)   (,   <               < ).,",29,2
16341,30,4," -   {.                    ],  ,",32,4
16341,31,4,".                        {   .  ",32,3
16341,32,4,".                              .",30,4
16341,33,4,",.                    ,   (    ,",34,3
16341,34,4,".,  )                           ",35,4
16341,35,4,"..                             .",34,4
16341,36,4,"..   +  ], < -              {,  ",38,4
16341,37,4,".                  .           .",38,5
16341,38,4,"                       }        ",36,4
16341,39,4,".               }     }         ",38,3
16341,40,4,"           }                   .",39,3
16341,41,4,"             . >                ",40,3
16341,42,4,"  . }  )                        ",44,4
16341,43,4,"                    [        ,..",43,2
16341,44,4,"  .} <           .,            .",42,4
16341,45,4,".                               ",44,5
16341,46,4,"     <      [ [[[ [[[[  [[[[[   ",46,5
16341,47,4,".<  }                   >       ",48,3
16341,48,4," ,                 >            ",50,4
16341,49,4,".                    ++         ",50,3
16341,50,4,"  - )        (               ,  ",48,4
16341,51,4,",  <      )   -        }        ",-1,-1
16341,52,4,"...                             ",52,6
16341,53,4,"., .                           ,",54,4
16341,54,4,".                              ,",53,4
16341,55,4,".                               ",-1,-1
16341,56,4,"                    -  [       ,",56,3
16341,57,4," <          )                   ",57,3
16341,58,4,"             <                  ",58,5
16341,59,4,",      ,            []          ",-1,-1
16341,60,4," +-                      . [  , ",59,5
16341,61,4," ,     >   -                    ",62,4
16341,62,4," -            (   {          ). ",61,4
16341,63,4,",                  -            ",62,5
16341,0,5,". .     )                       ",0,4
16341,1,5,"+,    .                        -",1,4
16341,2,5,".,                      {     --",-1,-1
16341,3,5,".,                             .",3,4
16341,4,5,"..                        (    .",5,5
16341,5,5,"..                             .",4,5
16341,6,5," ,.                             ",5,4
16341,7,5," .                             .",7,4
16341,8,5," .                       (      ",8,4
16341,9,5,"..                              ",11,5
16341,10,5,"                               .",10,4
16341,11,5,"..                             ,",9,5
16341,12,5,".           ] {                 ",11,4
16341,13,5," ,    .   .  .  .              .",14,6
16341,14,5,"                                ",14,7
16341,15,5,"    (  <           .     >      ",15,6
16341,16,5,"                (  }           .",16,7
16341,17,5,"     .                         .",17,4
16341,18,5," .                             .",18,7
16341,19,5,"   ,.                           ",20,6
16341,20,5,".                )   <         .",20,7
16341,21,5," -   >                          ",21,4
16341,22,5,"                -          )    ",22,6
16341,23,5,"    ..                          ",23,6
16341,24,5," .. } }} }                      ",23,4
16341,25,5,"    .    .                    . ",25,4
16341,26,5," ,  .}}  }  } ,}     }  }       ",26,3
16341,27,5," ,      ...                     ",27,6
16341,28,5,"-   >< .                       .",28,4
16341,29,5," }   -                          ",28,6
16341,30,5,", -                .   .        ",30,6
16341,31,5,"        ( +                     ",31,7
16341,32,5,"   <                            ",32,7
16341,33,5,"                                ",33,6
16341,34,5," ..               .. .  ..    < ",35,5
16341,35,5,"                    ,        <  ",34,5
16341,36,5,"                               .",37,5
16341,37,5,"         [                      ",36,5
16341,38,5,".               .<  >           ",37,4
16341,39,5,"                 ,  }           ",40,5
16341,40,5,"   .[ ,                         ",39,5
16341,41,5,".        {     [    [         . ",41,7
16341,42,5,"..                  +    [      ",42,6
16341,43,5," .  .                  (        ",43,6
16341,44,5,"   <.              {{{{ . {     ",45,4
16341,45,5,"......)                        .",46,6
16341,46,5,",  ..                        . ,",46,4
16341,47,5,".  .     -                      ",47,6
16341,48,5,"                           <  . ",-1,-1
16341,49,5,",.       (   .   }     -      + ",49,7
16341,50,5,"+                               ",51,5
16341,51,5," ,     >                 -   . (",50,5
16341,52,5,".,. .                          ,",53,5
16341,53,5,".                              ,",52,5
16341,54,5,".     >     )                   ",55,6
16341,55,5,"(-.                            .",56,5
16341,56,5," ,        +    >               -",55,5
16341,57,5,"                              ,.",58,6
16341,58,5," .          +                   ",58,4
16341,59,5," . .                           ,",60,4
16341,60,5," .                             .",61,5
16341,61,5," ,  (                +      ,   ",60,5
16341,62,5,",,              ].              ",63,4
16341,63,5,"..                            ..",62,6
16341,0,6,"..              ,        (      ",0,8
16341,1,6,".,                     .        ",1,7
16341,2,6,".  , -          - )         }   ",3,7
16341,3,6," ,                           , ,",5,6
16341,4,6,".,   ]           ]              ",4,8
16341,5,6,"                  >          ,,,",3,6
16341,6,6,". .  +{           )             ",5,7
16341,7,6," ,}                   {         ",8,6
16341,8,6,"                           +    ",7,6
16341,9,6," .                              ",10,6
16341,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",9,6
16341,11,6,"   .                    (       ",13,6
16341,12,6," .    .                         ",13,7
16341,13,6," .             {              . ",11,6
16341,14,6," .            .                 ",13,5
16341,15,6,"         .      >               ",15,5
16341,16,6,". +                             ",17,6
16341,17,6,"   -     ,                      ",16,6
16341,18,6,",.         )                  ,,",19,7
16341,19,6,"..  }                   (      .",-1,-1
16341,20,6,"<.                              ",19,5
16341,21,6," ..           {                 ",21,8
16341,22,6,"  . }            (+ +      >{{  ",22,5
16341,23,6,"  ...  .  }      .. .         .,",23,5
16341,24,6,"..  .  ,,    .  .               ",25,7
16341,25,6,"..  .      .                    ",24,7
16341,26,6,".        . ]     }     }  }  }  ",26,8
16341,27,6," . , .,  ..                     ",27,5
16341,28,6,".,  .     {                  ,+<",29,5
16341,29,6,".          -        ,       }   ",31,6
16341,30,6,"+                   ]+  .     < ",30,5
16341,31,6,"..- {         ,                 ",29,6
16341,32,6,"                           < }].",32,8
16341,33,6,"                               .",33,5
16341,34,6,". ,                      <  <<< ",34,8
16341,35,6,".                ,      ,   <<  ",37,6
16341,36,6,"  .   {    +                  . ",36,8
16341,37,6,"          +                 ]   ",35,6
16341,38,6,".   }                     {    .",38,8
16341,39,6,"                       +  >     ",40,6
16341,40,6,"   .                   }  .   ..",39,6
16341,41,6,"   . }  [  {                    ",40,7
16341,42,6,"   ..}                          ",42,5
16341,43,6," .                              ",43,5
16341,44,6," . ...           ,,,, ,, , .   .",43,7
16341,45,6,"   ..             )             ",44,7
16341,46,6,"......    }             }       ",45,5
16341,47,6,"- .                             ",47,5
16341,48,6,".  .,   .. .          (        ,",47,7
16341,49,6,"  .    }                       .",50,7
16341,50,6," ,       )             -        ",51,7
16341,51,6,"                                ",53,6
16341,52,6," ]....... .........             ",52,4
16341,53,6,"[   >   ]                    .  ",51,6
16341,54,6,"                              < ",53,7
16341,55,6,"                {             - ",54,5
16341,56,6,"  .                            (",57,7
16341,57,6," .                      (       ",57,8
16341,58,6,"                               .",57,5
16341,59,6,". ,             <              .",60,6
16341,60,6,"                                ",59,6
16341,61,6,".,                            {.",63,6
16341,62,6,".               <               ",63,5
16341,63,6,".                     ]         ",61,6
16341,0,7,"...                            ,",0,9
16341,1,7,"..               [    ]        .",1,6
16341,2,7,"., ,          }    <    ,      ,",2,8
16341,3,7,",,               ,           ,  ",2,6
16341,4,7,"        -                      ,",6,7
16341,5,7,"  -                           , ",6,6
16341,6,7,"      +    <  .                 ",4,7
16341,7,7,"  -                             ",7,8
16341,8,7,"...                            .",9,8
16341,9,7,"    [[[[[[ [ >   }          {   ",8,8
16341,10,7,"                               .",10,9
16341,11,7,"   [[[[ [       >(    ]         ",10,8
16341,12,7," . ,             ,, ,  ,        ",11,8
16341,13,7," .   {                        . ",12,6
16341,14,7,"                              , ",14,5
16341,15,7,"                          ,     ",17,7
16341,16,7,"                                ",16,5
16341,17,7,"    .             )             ",15,7
16341,18,7," . ,                            ",18,5
16341,19,7,"    .   .                     < ",18,6
16341,20,7,"                               .",20,5
16341,21,7,"                        .       ",22,7
16341,22,7,"  .                           . ",21,7
16341,23,7,"  . }                     )   ] ",-1,-1
16341,24,7,"....           {       >       .",25,6
16341,25,7,"....}                          .",24,6
16341,26,7,"...                   [       . ",-1,-1
16341,27,7,".. {                       }  . ",27,8
16341,28,7,".}}                             ",28,8
16341,29,7," +-                             ",30,7
16341,30,7," . [      ,  )      ]           ",29,7
16341,31,7,"  ,        (      {       (   ..",31,5
16341,32,7,".   ,                          .",32,5
16341,33,7,",                               ",-1,-1
16341,34,7,"                     < {  ]  .  ",33,8
16341,35,7,"<<                            < ",35,8
16341,36,7,",             ]        .      , ",38,7
16341,37,7,".  >           >             < .",39,7
16341,38,7,",                               ",36,7
16341,39,7," .   >              ,           ",37,7
16341,40,7,"  .                            .",41,6
16341,41,7,"..      (     }      }  <       ",41,5
16341,42,7,".,+.  -       +         -..... ,",41,8
16341,43,7,"   .    {  { {  .  .. .{..    { ",44,6
16341,44,7," ) . { {{  {{ { .  .{ .{ { {.{{{",45,6
16341,45,7," }}}              }  .         }",45,9
16341,46,7," .               (             .",45,8
16341,47,7,",.  . }         ( ,             ",48,6
16341,48,7,".  .   }                        ",47,8
16341,49,7,",  -                           .",49,5
16341,50,7,"  )           +              <  ",49,6
16341,51,7,"                  +      {      ",50,6
16341,52,7,"          <              }+     ",52,8
16341,53,7,"                                ",54,6
16341,54,7,"     . .        . . [.          ",55,7
16341,55,7," .}                           < ",54,7
16341,56,7," -   {                        - ",58,7
16341,57,7,"         ]                      ",56,6
16341,58,7,"-                               ",56,7
16341,59,7,"    +                      [    ",59,9
16341,60,7,"+         .                    .",61,8
16341,61,7,"++  >                          .",60,8
16341,62,7,",-  >                          .",62,8
16341,63,7," .                   ,         .",63,8
16341,0,8,"..> }                          .",0,6
16341,1,8,"..      .          .       < +,.",3,8
16341,2,8,".,                             ,",2,7
16341,3,8,"..    }                        .",1,8
16341,4,8,". ,                       --    ",4,6
16341,5,8," .  .                     >    .",5,9
16341,6,8,", -   }                         ",6,9
16341,7,8,"    .                          .",7,7
16341,8,8,"  -            (               ,",9,7
16341,9,8,". .           [[[[  [[[[[[[[ [ .",8,7
16341,10,8,".     >                         ",11,7
16341,11,8," ,            ,        -       ,",12,7
16341,12,8,"),                          <  .",13,8
16341,13,8,")    )                         )",12,8
16341,14,8,"                               .",15,9
16341,15,8,"                                ",14,9
16341,16,8,"<                     .    {    ",17,8
16341,17,8," <    .           >     +       ",16,8
16341,18,8,"  ,                   ,         ",19,8
16341,19,8,"         .                      ",18,8
16341,20,8,"       )                      . ",22,8
16341,21,8,"                              ,.",21,6
16341,22,8," ..                     (      .",20,8
16341,23,8," .  }}                          ",25,8
16341,24,8,"       ,                        ",24,10
16341,25,8," .    }                ..... .. ",23,8
16341,26,8,"..  .                         . ",26,6
16341,27,8,"..   .                        ..",27,7
16341,28,8,"...                             ",28,7
16341,29,8," .. [                   ]       ",30,8
16341,30,8,".      )      < )             ..",29,8
16341,31,8,"  .           ]              ..,",30,9
16341,32,8,"                   ]    ,       ",32,6
16341,33,8,"            +  ) ]              ",34,7
16341,34,8,"                  (       >     ",34,6
16341,35,8,".           ,            .<  <  ",35,7
16341,36,8," {,              )          <  .",36,6
16341,37,8,".        -     (                ",38,9
16341,38,8,"..            [  [           ., ",38,6
16341,39,8,". .  +   -     }    >           ",40,9
16341,40,8,"  .                            ,",42,8
16341,41,8,".                               ",42,7
16341,42,8,"  ..                        --  ",40,8
16341,43,8,")). }                ))  ))   {.",44,8
16341,44,8,"))                ,   . . .....}",43,8
16341,45,8,"     .                     .    ",46,7
16341,46,8,"    .     (          }          ",-1,-1
16341,47,8,"..                    {        .",48,7
16341,48,8," . ..                         ..",50,8
16341,49,8,"                   {     >      ",51,8
16341,50,8,"   }        {                   ",48,8
16341,51,8,"  -+                            ",49,8
16341,52,8,"   ) >     }               }{   ",52,7
16341,53,8,".                              .",54,9
16341,54,8,". .                             ",55,9
16341,55,8,"                [ +             ",-1,-1
16341,56,8,"..                  (          .",56,10
16341,57,8,"             }   ]           <  ",57,6
16341,58,8,".                              .",57,9
16341,59,8,".         ]          >     .   .",60,9
16341,60,8,", -                     } >    +",61,7
16341,61,8,".-<                           ..",60,7
16341,62,8,".             -                 ",62,7
16341,63,8," +       +        -            .",63,7
16341,0,9,"..             ]               .",0,7
16341,1,9,"..   -      <             > ( , ",1,11
16341,2,9," -     }, } + ,            .    ",4,9
16341,3,9,"..-,,      ,,,                  ",2,10
16341,4,9," . .                           .",2,9
16341,5,9,"..-   {        [  (           },",5,8
16341,6,9," ,,..   .                       ",6,8
16341,7,9,"  -                     +       ",8,10
16341,8,9," , .             <       ,    , ",-1,-1
16341,9,9,"  ..                           .",9,11
16341,10,9,"    -             {  }        - ",10,7
16341,11,9,"  ,                             ",-1,-1
16341,12,9,"  .      .  ... .    .          ",11,10
16341,13,9,".       )    , ,    ,  ,,     <.",13,10
16341,14,9," -      -  >                 + )",15,8
16341,15,9,".       }     )      ,      <<< ",14,8
16341,16,9," .     {               }      ..",17,9
16341,17,9,"            {                 . ",16,9
16341,18,9," <               )            . ",18,11
16341,19,9,".   [                .. .... .  ",19,10
16341,20,9,"                              ).",21,9
16341,21,9,"          +                     ",20,9
16341,22,9,"  .                             ",24,9
16341,23,9,"  .]              [    >    [  {",23,11
16341,24,9," (.                         ....",22,9
16341,25,9,".                               ",26,9
16341,26,9,".                               ",25,9
16341,27,9,"....   )       (        ,     . ",29,9
16341,28,9,".                       [     ,.",27,10
16341,29,9,".  }                      (     ",27,9
16341,30,9,"     [                         .",31,8
16341,31,9," <                 }>        >. ",32,10
16341,32,9,">        ]      >            {. ",32,11
16341,33,9,"  -((- .....                    ",33,11
16341,34,9,"[                       {   . [[",35,9
16341,35,9,"                                ",34,9
16341,36,9,"..                             .",36,11
16341,37,9,".             <               ..",39,9
16341,38,9,"-,                              ",37,8
16341,39,9,".-+                            .",37,9
16341,40,9,". .               (           (,",39,8
16341,41,9,"- }                            }",42,9
16341,42,9,",-.(                         . ,",41,9
16341,43,9,".. }               ]            ",43,11
16341,44,9," .. .            ,       ..     ",46,9
16341,45,9,"        .      >   >            ",45,7
16341,46,9,"   ,                         }  ",44,9
16341,47,9,"   .                           .",48,9
16341,48,9," . , {}                        .",47,9
16341,49,9,". .  }  )                   [   ",51,9
16341,50,9,"..       +   (                  ",50,10
16341,51,9,".                .  -           ",49,9
16341,52,9," .                          ]   ",-1,-1
16341,53,9,"..   [             >      [     ",52,10
16341,54,9,".      (          < -          ,",53,8
16341,55,9,"        {   >                   ",54,8
16341,56,9,"  +({>                      .   ",56,11
16341,57,9," . ,        .         (      <  ",58,8
16341,58,9,".  .  <                        .",58,10
16341,59,9,"                         ( [   .",59,7
16341,60,9,".-                    -       ,.",59,8
16341,61,9,"                                ",61,11
16341,62,9,"...  )                 +      , ",62,10
16341,63,9,"...  >                        ,,",63,10
16341,0,10,"..    ,                      <  ",0,12
16341,1,10,".. .        ,                   ",0,11
16341,2,10,"..                       .  .   ",3,9
16341,3,10,"   .                    }     ..",4,10
16341,4,10,"    }                         , ",3,10
16341,5,10,"    }    .    .  .   ... .  .  .",7,10
16341,6,10," )                            ,,",5,11
16341,7,10,"   -+        )                 .",5,10
16341,8,10,"  . .                    )      ",7,9
16341,9,10,"  ..                            ",9,12
16341,10,10,"  . .                           ",12,10
16341,11,10,"  - -  (       .          ]     ",12,9
16341,12,10,"         .        .  .   {     .",10,10
16341,13,10,"                              , ",13,9
16341,14,10,".                      <  .  .. ",14,12
16341,15,10,"        )                       ",16,11
16341,16,10,"                                ",15,11
16341,17,10,"                               ]",-1,-1
16341,18,10,"                               .",18,12
16341,19,10,".                               ",19,9
16341,20,10,"                 .  ]           ",22,10
16341,21,10,".      ,         ]            < ",20,11
16341,22,10," .           ]  -     (    .    ",20,10
16341,23,10,"  . (          )     }          ",25,10
16341,24,10,"                         .      ",24,8
16341,25,10,"    .                           ",23,10
16341,26,10,"  .               -            ,",28,10
16341,27,10,".     .                         ",28,9
16341,28,10,"        {                ]      ",26,10
16341,29,10,"                 >             .",29,12
16341,30,10,"  ,.     ,      ,               ",-1,-1
16341,31,10,"                                ",30,11
16341,32,10," <<  ,      >                   ",31,9
16341,33,10,"    ..                 >        ",35,10
16341,34,10," <                 )          ( ",34,12
16341,35,10,".                } {       , < [",33,10
16341,36,10,".<           (  )   .         . ",36,12
16341,37,10,",.                          ,- ,",37,11
16341,38,10,"..          ,                   ",38,12
16341,39,10,"  ,                      >   ,-,",40,10
16341,40,10,"                             .. ",39,10
16341,41,10,"..-                   (        .",40,11
16341,42,10,".  .   { >                    + ",43,10
16341,43,10,"..,                 .     .   ..",42,10
16341,44,10,"    [    ]       ]            ..",45,10
