epoch,position_x,position_y,program,combined_x,combined_y
16340,11,3,". .    [    ]                < ,",12,3
16340,12,3,".. <   -               [      +.",11,3
16340,13,3,"         .  [      }     -     .",13,2
16340,14,3,"  + )(                          ",14,2
16340,15,3,"     .                          ",15,2
16340,16,3,"                             (  ",16,5
16340,17,3,"                                ",17,4
16340,18,3,"+             -  < (            ",17,2
16340,19,3,"     +-                    ( + )",20,4
16340,20,3,"((    +})..      .   >,         ",21,3
16340,21,3," (                             ,",20,3
16340,22,3,")(                              ",21,2
16340,23,3,"-- ,}                         ..",22,4
16340,24,3,"   >                            ",24,5
16340,25,3,"....           { {          ...{",27,3
16340,26,3,". .                           ..",26,2
16340,27,3,"....        ]  ,  (           . ",25,3
16340,28,3,"-, )                          .,",29,3
16340,29,3,"- ,-       .   {          { .(-,",28,3
16340,30,3,".      <                     .,,",29,4
16340,31,3,",          +                  , ",-1,-1
16340,32,3,".                           .. -",33,4
16340,33,3,"..           + }                ",34,3
16340,34,3," ...}                .  .      .",33,3
16340,35,3,"   }                            ",35,1
16340,36,3,".            [            { )   ",35,4
16340,37,3," ..                             ",36,4
16340,38,3,".           {                  .",37,4
16340,39,3,".                               ",39,4
16340,40,3,"   .                  .        .",41,2
16340,41,3,".        .          <         . ",42,3
16340,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",41,3
16340,43,3,"     <                 (  ..    ",43,2
16340,44,3,"  [                         < . ",45,2
16340,45,3," ... (      )                   ",46,4
16340,46,3,",                              .",-1,-1
16340,47,3,"  ,                     .  +<   ",48,2
16340,48,3,",                              ,",48,4
16340,49,3,"                            +   ",49,4
16340,50,3,".                           ,,  ",-1,-1
16340,51,3," + .    -                      -",51,2
16340,52,3,".           >     [      -    ,+",52,2
16340,53,3,"., <    {                     . ",52,4
16340,54,3,"            }           {       ",54,1
16340,55,3,"  {      ]  } .           ]   , ",56,3
16340,56,3,"                         +      ",55,3
16340,57,3,"      +   >                   . ",58,3
16340,58,3," {{       {  ,  ,,   {{{{{{  {{ ",57,3
16340,59,3,",.  .    .                   -,,",59,4
16340,60,3,"+   >         ,                 ",59,2
16340,61,3," +                              ",60,4
16340,62,3," .                            ,.",62,5
16340,63,3," ,                >             ",-1,-1
16340,0,4,"..   ]                          ",0,2
16340,1,4,"-<     [         {          +   ",1,5
16340,2,4," ,          .                  .",3,3
16340,3,4,".<                       ,   .  ",4,5
16340,4,4,"  >} {  ,                      .",4,3
16340,5,4,"  +                 {           ",5,6
16340,6,4,"..                             .",7,5
16340,7,4,"                         [+     ",8,5
16340,8,4,"..              }      .        ",9,5
16340,9,4,"..        (                    .",11,4
16340,10,4," ..       }                    )",10,5
16340,11,4,".  .                           ,",9,4
16340,12,4,".            <    ,{ -         ,",13,4
16340,13,4,".-+ )(  )                     ,)",12,4
16340,14,4,"   .. .  >                      ",15,4
16340,15,4,"                         { (  , ",14,4
16340,16,4,"   -              +   +         ",-1,-1
16340,17,4,"                            ,   ",17,3
16340,18,4," ,       -           (          ",18,2
16340,19,4,"                  ,             ",18,5
16340,20,4,"-     -     <                   ",19,3
16340,21,4,"           } -                  ",21,5
16340,22,4,"--    )                         ",23,3
16340,23,4,"                      >         ",23,5
16340,24,4,".     .[>                       ",25,5
16340,25,4,"  }     ,+                      ",-1,-1
16340,26,4,"   }} >                    .. . ",26,6
16340,27,4,". ,               ]    <      }}",26,5
16340,28,4,"  -         }                   ",-1,-1
16340,29,4,"..)   (,   <               < ).,",30,3
16340,30,4," -   {.                    ],  ,",31,4
16340,31,4,"                         {   .  ",30,4
16340,32,4,"                               .",32,6
16340,33,4,"-.                    ,   (    ,",32,3
16340,34,4," ,  )                           ",34,2
16340,35,4,"..                             .",36,3
16340,36,4,"     +  ], < -              {,  ",37,3
16340,37,4,".                  .           .",38,3
16340,38,4,".                      }        ",40,4
16340,39,4,"                }     }         ",39,3
16340,40,4,"           }                   .",38,4
16340,41,4,"             . >                ",40,5
16340,42,4,"  . }  )                        ",43,4
16340,43,4,"                    [        ,..",42,4
16340,44,4,"...} <           .,            .",44,2
16340,45,4,".                               ",45,5
16340,46,4,"     <      [ [[[ [[[[  [[[[[   ",45,3
16340,47,4,".<  }                   >       ",47,6
16340,48,4," ,                 >            ",48,3
16340,49,4,"                     ++         ",49,3
16340,50,4,"  - )        (               ,  ",50,5
16340,51,4,",  <      )   -        }        ",53,4
16340,52,4,"...                             ",53,3
16340,53,4,"., .                           ,",51,4
16340,54,4,".                              ,",53,5
16340,55,4,".                               ",55,6
16340,56,4,"                    -  [       ,",57,4
16340,57,4," <          )                   ",56,4
16340,58,4,"             <                  ",58,2
16340,59,4,",      ,            []          ",59,3
16340,60,4," +-                      . [  , ",61,3
16340,61,4," ,     >   -                    ",-1,-1
16340,62,4," .            (   {          ). ",61,5
16340,63,4,",                  -            ",63,5
16340,0,5,". .     )                       ",0,6
16340,1,5,"-,    .                        -",1,4
16340,2,5,".,                      {     --",3,5
16340,3,5,",,                             .",2,5
16340,4,5,"..                        (    .",3,4
16340,5,5,"..                             .",5,7
16340,6,5," ,.                             ",6,7
16340,7,5,"..                             .",6,4
16340,8,5," .                       (      ",7,4
16340,9,5,"..                              ",8,4
16340,10,5," .                             .",10,4
16340,11,5," .                             ,",-1,-1
16340,12,5,"            ] {                 ",11,6
16340,13,5," ,    .   .  .  .              .",15,5
16340,14,5,"                                ",13,6
16340,15,5,"    (  <           .     >      ",13,5
16340,16,5,"                (  }           .",16,3
16340,17,5,"     .                         .",17,7
16340,18,5," .                             .",19,4
16340,19,5,"   ,.                           ",18,6
16340,20,5,"                 )   <         .",22,5
16340,21,5," .   >                          ",21,4
16340,22,5,"                -          )    ",20,5
16340,23,5,"    ..                          ",23,4
16340,24,5," .. } }} }                      ",24,3
16340,25,5,".   .    .                    . ",24,4
16340,26,5,".,  .}}  }  } ,}     }  }       ",27,4
16340,27,5,".,      ...                     ",29,5
16340,28,5,"-   >< .                       .",30,5
16340,29,5,",}   -                          ",27,5
16340,30,5,"- -                .   .        ",28,5
16340,31,5,"        ( +                     ",30,6
16340,32,5,"   <                            ",31,6
16340,33,5,"                                ",35,5
16340,34,5," ..               .. .  ..    < ",36,5
16340,35,5,"                    ,        <  ",33,5
16340,36,5,"                               .",34,5
16340,37,5,"         [                      ",36,6
16340,38,5,".               .<  >           ",37,6
16340,39,5,"                 ,  }           ",39,6
16340,40,5,"   .[ ,                         ",41,4
16340,41,5,"         {     [    [         . ",42,5
16340,42,5," .                  +    [      ",41,5
16340,43,5,"..  .                  (        ",44,5
16340,44,5,"   <.              {{{{ . {     ",43,5
16340,45,5,"......)                        .",45,4
16340,46,5,"   ..                        . ,",47,5
16340,47,5,"   .     -                      ",46,5
16340,48,5,"                           <  . ",49,5
16340,49,5," .       (   .   }     -      + ",48,5
16340,50,5,"                                ",50,4
16340,51,5,",,     >                 -   . (",50,6
16340,52,5,".,. .                          ,",52,6
16340,53,5,".                              ,",54,4
16340,54,5,".     >     )                   ",55,5
16340,55,5," ..                            .",54,5
16340,56,5," ,        +    >               -",56,6
16340,57,5,"                              ,.",57,7
16340,58,5,"..          +                   ",58,6
16340,59,5," . .                           ,",59,6
16340,60,5," .                             .",60,6
16340,61,5," ,  (                +      ,   ",62,4
16340,62,5," ,              ].              ",62,3
16340,63,5,",.                            ..",63,4
16340,0,6,".,              ,        (      ",0,5
16340,1,6,".,                     .        ",-1,-1
16340,2,6,",  , -          - )         }   ",2,7
16340,3,6,".,                           , ,",4,6
16340,4,6,".,   ]           ]              ",3,6
16340,5,6," .                >          ,,,",5,4
16340,6,6,". .  +{           )             ",7,6
16340,7,6," ,}                   {         ",6,6
16340,8,6,"                           +    ",9,6
16340,9,6," .                              ",8,6
16340,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",9,7
16340,11,6,"   .                    (       ",12,5
16340,12,6," .    .                         ",13,7
16340,13,6," .             {              . ",14,5
16340,14,6," .            .                 ",15,7
16340,15,6,"         .      >               ",15,8
16340,16,6,". +                             ",17,6
16340,17,6,"   -     ,                      ",16,6
16340,18,6," .         )                  ,,",19,5
16340,19,6,"..  }                   (      .",19,7
16340,20,6,"<.                              ",-1,-1
16340,21,6," ..           {                 ",23,6
16340,22,6,"  . }            (+ +      >{{  ",22,8
16340,23,6,"  ...  .  }      .. .         .,",21,6
16340,24,6,"    .  ,,    .  .               ",25,6
16340,25,6," .  .      .                    ",24,6
16340,26,6,"         . ]     }     }  }  }  ",26,4
16340,27,6," . , .,  ..                     ",28,6
16340,28,6,".   .     {                  ,+<",27,6
16340,29,6,".          -        ,       }   ",30,7
16340,30,6,"                    ]+  .     < ",31,5
16340,31,6," .- {         ,                 ",32,5
16340,32,6,"                           < }].",32,4
16340,33,6,"                               .",35,6
16340,34,6,". ,                      <  <<< ",-1,-1
16340,35,6,".                ,      ,   <<  ",33,6
16340,36,6,"  .   {    +                    ",37,5
16340,37,6,"          +                 ]   ",38,5
16340,38,6,".   }                     {    .",39,7
16340,39,6,"                       +  >     ",39,5
16340,40,6,"   .                   }  .   ..",40,8
16340,41,6,"   . }  [  {                    ",40,7
16340,42,6,".  ..}                          ",41,7
16340,43,6," .                              ",44,6
16340,44,6," . ...           ,,,, ,, , .   .",43,6
16340,45,6,"   ..             )   [  ..     ",46,6
16340,46,6," .....    }             }       ",45,6
16340,47,6,". .                             ",47,4
16340,48,6,"-  .,   .. .          (        ,",49,7
16340,49,6,"  .    }                       .",49,8
16340,50,6,"-,       )             -        ",51,5
16340,51,6,"                                ",53,6
16340,52,6," ]....... .........             ",52,5
16340,53,6,"[   >   ]                    .  ",51,6
16340,54,6,"                              < ",54,7
16340,55,6,"                {             - ",55,4
16340,56,6,"  .                            (",56,5
16340,57,6," .                      (       ",56,7
16340,58,6,"                               .",58,5
16340,59,6,". ,             <              .",59,5
16340,60,6,"                                ",60,5
16340,61,6,".,                            {.",62,6
16340,62,6,".               <               ",61,6
16340,63,6,"                      ]         ",63,7
16340,0,7,"...                            ,",0,9
16340,1,7,"..               [    ]        .",3,7
16340,2,7,"., ,          }    <    ,       ",2,6
16340,3,7,".,               ,           ,  ",1,7
16340,4,7,"        -                      ,",3,8
16340,5,7,". -                           , ",5,5
16340,6,7,"      +    <  .                 ",6,5
16340,7,7,"  -                             ",6,8
16340,8,7,"...                            .",8,8
16340,9,7,"    [[[[[[ [ >   }          {   ",10,6
16340,10,7,"                               .",11,7
16340,11,7,"   [[[[ [       >(    ]         ",10,7
16340,12,7," . ,             ,, ,  ,        ",12,8
16340,13,7," .   {                        . ",12,6
16340,14,7,"                              , ",-1,-1
16340,15,7,"                          ,     ",14,6
16340,16,7,"                                ",16,8
16340,17,7,"    .             )             ",17,5
16340,18,7," . ,                            ",19,8
16340,19,7,"    .   .                     < ",19,6
16340,20,7,"                               .",20,8
16340,21,7,"                        .       ",21,8
16340,22,7,"  .                           . ",23,7
16340,23,7,"  . }                     )   ] ",22,7
16340,24,7,"....           {       >       .",25,8
16340,25,7,"....}                          .",26,8
16340,26,7,"...                   [       . ",28,7
16340,27,7,".. {                       }  . ",28,8
16340,28,7,".}}                             ",26,7
16340,29,7," +-                             ",30,8
16340,30,7,".. [      ,  )      ]           ",29,6
16340,31,7,". ,        (      {       (   ..",31,9
16340,32,7,".   ,                          .",33,8
16340,33,7,",                               ",34,7
16340,34,7,"                     < {  ]  .  ",33,7
16340,35,7," <                            < ",36,8
16340,36,7,",             ]        .      , ",38,7
16340,37,7,".  >           >             < .",-1,-1
16340,38,7,",                               ",36,7
16340,39,7,"..   >              ,           ",38,6
16340,40,7,"  .                            .",41,6
16340,41,7,"..      (     }      }  <       ",42,6
16340,42,7," ,+.  -       +         -..... ,",42,8
16340,43,7,"   .    {  { {  .  .. .{..    { ",45,7
16340,44,7,")) . { {{  {{ { .  .{ .{ { {.{{{",43,8
16340,45,7," }}}              }  .         }",43,7
16340,46,7,"..               (             .",47,8
16340,47,7,"..  . }         ( ,             ",48,7
16340,48,7,"   .   }                        ",47,7
16340,49,7,"-  -                           .",48,6
16340,50,7," .)           +              <  ",52,7
16340,51,7,"                  +      {      ",52,8
16340,52,7,"          <              }+     ",50,7
16340,53,7,"                                ",55,7
16340,54,7,"     . .        . . [.          ",54,6
16340,55,7," .}                           < ",53,7
16340,56,7," -   {                        - ",57,6
16340,57,7,"         ]                      ",57,5
16340,58,7,"                                ",59,8
16340,59,7,".   +                      [    ",58,8
16340,60,7,",         .                    .",61,7
16340,61,7," ,  >                          .",60,7
16340,62,7,"+.  >                          .",63,8
16340,63,7,"-.                   ,         .",63,6
16340,0,8,"..> }                          .",0,10
16340,1,8,"..      .          .       < +,.",1,10
16340,2,8,",,                             ,",4,8
16340,3,8," .    }                         ",4,7
16340,4,8,", ,                       --    ",2,8
16340,5,8," .  .                     >    .",7,8
16340,6,8,"  -   }                         ",7,7
16340,7,8,".   .                          .",5,8
16340,8,8,". -            (               ,",8,7
16340,9,8,". .           [[[[  [[[[[[[[ [ .",10,8
16340,10,8,".     >                         ",9,8
16340,11,8,"),            ,        -       ,",13,8
16340,12,8," ,                          <  .",12,7
16340,13,8,")    )                         )",11,8
16340,14,8,".                              .",14,10
16340,15,8,"                                ",15,6
16340,16,8,"                      .    {    ",16,7
16340,17,8,"      .           >     +       ",18,9
16340,18,8,"  ,                   ,         ",17,9
16340,19,8,"         .                      ",18,7
16340,20,8,"       )                      . ",20,7
16340,21,8,"                              ,.",21,7
16340,22,8," ..                     (      .",22,6
16340,23,8," .  }}                          ",24,8
16340,24,8,"       ,                        ",23,8
16340,25,8,"..((  }                ..... .. ",24,7
16340,26,8,"..  .                         . ",25,7
16340,27,8,"..   .                        ..",27,10
16340,28,8,"...                             ",27,7
16340,29,8,"... [                   ]       ",29,9
16340,30,8,".      )      < )             ..",29,7
16340,31,8,"  .           ]              ..,",30,9
16340,32,8,"                   ]    ,       ",-1,-1
16340,33,8,"            +  ) ]              ",32,7
16340,34,8,"                  (       >     ",34,10
16340,35,8,".           ,            .<  <  ",37,8
16340,36,8," {,              )          <  .",35,7
16340,37,8,"         -     (                ",35,8
16340,38,8,"..            [  [           ., ",38,10
16340,39,8,". .  +   -     }    >           ",41,8
16340,40,8,"  .                            ,",40,6
16340,41,8,".                               ",39,8
16340,42,8,"  ..                        --  ",42,7
16340,43,8,")). }                ))  ))   {.",44,7
16340,44,8," )                ,   . . .....}",46,8
16340,45,8,"     .                     .    ",45,10
16340,46,8,"    .     (          }          ",44,8
16340,47,8,"..                    {        .",46,7
16340,48,8," . ..                         ..",50,8
16340,49,8,"                   {     >      ",49,6
16340,50,8,"   }        {                   ",48,8
16340,51,8,"  -+                            ",50,9
16340,52,8,"   ) >     }               }{   ",51,7
16340,53,8,"                                ",-1,-1
16340,54,8,". .                             ",53,9
16340,55,8,"                [ +             ",56,9
16340,56,8," .                  (          .",57,8
16340,57,8,"             }   ]           <  ",56,8
16340,58,8,"                               .",59,7
16340,59,8,"          ]          >     .   .",58,7
16340,60,8,"+ -                     } >    +",62,8
16340,61,8,"--<                           ..",61,9
16340,62,8,".             -                 ",60,8
16340,63,8," +       +        -            .",62,7
16340,0,9,"..             ]               .",0,7
16340,1,9,"..   -      <             > ( , ",2,10
16340,2,9," -     }, } + ,            .    ",2,11
16340,3,9,"..-,,      ,,,                  ",-1,-1
16340,4,9," . .                           .",6,9
16340,5,9,"..-   {        [  (           },",5,10
16340,6,9," ,,..   .                       ",4,9
16340,7,9,"  -                     +       ",9,9
16340,8,9," , .             <       ,    , ",8,10
16340,9,9,"  ..                           .",7,9
16340,10,9,"    -             {  }        - ",-1,-1
16340,11,9,"  ,                             ",10,10
16340,12,9,"  .      .  ... .    .          ",13,9
16340,13,9,".       )    , ,    ,  ,,     <.",12,9
16340,14,9,"-,      -  >                 + )",15,9
16340,15,9,",       }     )      ,      <<< ",14,9
16340,16,9," .     {               }      ..",15,10
16340,17,9,"            {                 . ",18,8
16340,18,9," <               )            . ",17,8
16340,19,9,"    [                .. .... .  ",18,10
16340,20,9,".                             ).",20,10
16340,21,9,"          +                     ",23,9
16340,22,9,"  .                             ",24,9
16340,23,9,"  .]              [    >    [  {",21,9
16340,24,9," (.                         ....",22,9
16340,25,9,"                                ",25,10
16340,26,9,".                               ",27,9
16340,27,9,". ..   )       (        ,     . ",26,9
16340,28,9,"                        [     ,.",28,11
16340,29,9,".  }                      (     ",29,8
16340,30,9,"     [                         .",31,8
16340,31,9,".                  }>        >  ",31,7
16340,32,9,"         ]      >            {. ",34,9
16340,33,9,"  -((- .....                    ",35,9
16340,34,9,"[                       {   . [[",32,9
16340,35,9,"                                ",33,9
16340,36,9,"..                             .",37,9
16340,37,9,".             <               ..",36,9
16340,38,9,".,                              ",40,9
16340,39,9," -+                            .",40,10
16340,40,9,"...               (           (,",38,9
16340,41,9,". }                            }",42,10
16340,42,9,",-.(                         . ,",43,9
16340,43,9,",. }               ]            ",42,9
16340,44,9," .. .            ,       ..     ",46,9
16340,45,9,"        .      >   >            ",45,11
16340,46,9,"   ,                         }  ",44,9
16340,47,9,"   .                           .",46,10
16340,48,9,".. , {}                        .",49,10
16340,49,9,". .  }  )                   [   ",51,9
16340,50,9," .       +   (                  ",51,8
16340,51,9,"                 .  -           ",49,9
16340,52,9," .                          ]   ",51,10
16340,53,9," .   [             >      [     ",54,8
16340,54,9,".      (          < -          ,",54,11
16340,55,9,"        {   >                   ",-1,-1
16340,56,9,"  +({>                      .   ",55,8
16340,57,9," . ,        .         (      <  ",58,9
16340,58,9,"   .  <                        .",57,9
16340,59,9,"                         ( [   .",59,11
16340,60,9,".-                    -       ,.",61,10
16340,61,9,"                                ",61,8
16340,62,9,"...  )                 +      , ",63,9
16340,63,9,"...  >                        ,,",62,9
16340,0,10,"..    ,                      <  ",0,8
16340,1,10,".. .        ,                   ",1,8
16340,2,10,"..                       .  .   ",1,9
16340,3,10,"   .                    }     ..",4,11
16340,4,10,"    }                         , ",3,11
16340,5,10,"..  }    .    .  .   ... .  .  .",5,9
16340,6,10," .                            ,,",7,10
16340,7,10,"   -+        )                 .",6,10
16340,8,10,"  . .                    )      ",8,9
16340,9,10,"( ..                            ",11,10
16340,10,10,"  . .                          .",11,9
16340,11,10,"( - -  (       .          ]     ",9,10
16340,12,10,"         .        .  .   {     .",11,11
16340,13,10,"                              , ",14,11
16340,14,10,".                      <  .  .. ",14,8
16340,15,10,"        )                       ",16,9
16340,16,10,"                                ",-1,-1
16340,17,10,"                               ]",17,11
16340,18,10,"                               .",19,9
16340,19,10,".                               ",21,10
16340,20,10,".                .  ]           ",20,9
16340,21,10,".      ,         ]            < ",19,10
16340,22,10," .           ]  -     (    .    ",22,12
16340,23,10,"  . (          )     }          ",22,11
16340,24,10,"                         .      ",24,12
16340,25,10,"    .                           ",25,9
16340,26,10,"  .               -            ,",26,11
16340,27,10,".     .                         ",27,8
16340,28,10,"        {                ]      ",30,10
16340,29,10,"                 >             .",29,11
16340,30,10,"  ,.     ,      ,               ",28,10
16340,31,10,"                                ",30,11
16340,32,10," <<  ,      >                   ",33,11
16340,33,10,".   ..                 >        ",33,12
16340,34,10," <                 )          ( ",34,8
16340,35,10,"[                } {       , < [",36,10
16340,36,10,".<           (  )   .         . ",35,10
16340,37,10,",.                          ,- ,",37,11
16340,38,10,"..          ,                   ",38,8
16340,39,10,". ,                      >   ,-,",38,11
16340,40,10,"                             .. ",39,9
16340,41,10,"..-                   (        .",42,11
16340,42,10,".  .   { >                    + ",41,9
16340,43,10,"..,                 .     .   ..",43,11
