epoch,position_x,position_y,program,combined_x,combined_y
16336,37,1,"         }                   <  ",38,1
16336,38,1,".    .                          ",37,1
16336,39,1,".      >                        ",40,2
16336,40,1,".,                              ",-1,-1
16336,41,1,"-.                         ,,,,,",42,2
16336,42,1,"       .                 <      ",41,2
16336,43,1,"..    >                    ,,,. ",44,2
16336,44,1,"                 .              ",45,2
16336,45,1,"     }     ,,            <   ,. ",45,3
16336,46,1," ,. <                        ..,",47,0
16336,47,1,"-.                            ,.",47,2
16336,48,1,"                            ..  ",49,1
16336,49,1,"         )                }<  . ",48,1
16336,50,1,"   )                            ",50,3
16336,51,1,"  <                             ",52,0
16336,52,1,"                  <           . ",52,2
16336,53,1,".... .     )     <    }    (  ..",53,0
16336,54,1," ..              }     <   [   .",54,0
16336,55,1,"         <     -              , ",56,2
16336,56,1," .   - -                       .",57,2
16336,57,1," .                       ..     ",57,3
16336,58,1,"            )    {              ",59,0
16336,59,1,". ]                 (      . .. ",59,3
16336,60,1,",         +                     ",60,2
16336,61,1," .                        <    .",62,1
16336,62,1,"    .                         . ",61,1
16336,63,1,"            }                 ..",63,0
16336,0,2,"...   }                         ",0,0
16336,1,2,"..    {           <   ><      . ",0,1
16336,2,2,".. {                      >   ..",2,0
16336,3,2," ++   .   >                     ",5,2
16336,4,2,"..         }                    ",4,0
16336,5,2,"           <      +)            ",3,2
16336,6,2,".    .             }  .       , ",6,0
16336,7,2,"..       [   -           [     ,",6,3
16336,8,2,"..                             .",7,3
16336,9,2,"..                             .",9,4
16336,10,2," .                       (      ",11,1
16336,11,2,").                             ,",13,2
16336,12,2,".       }                     , ",12,1
16336,13,2,")                       -      )",11,2
16336,14,2,"                                ",14,4
16336,15,2,"               .               ,",15,3
16336,16,2,"  .                             ",15,1
16336,17,2," .> .            ,          <  .",16,1
16336,18,2,"                     +    <     ",18,1
16336,19,2,"  ,.          [                 ",18,3
16336,20,2,".                              ,",-1,-1
16336,21,2,", }    }           +            ",21,3
16336,22,2,"(  }                            ",22,0
16336,23,2,".         (>]  ,              > ",24,2
16336,24,2,". ,       ] >                   ",23,2
16336,25,2," >.>                        >  >",27,2
16336,26,2,"  .                            .",26,1
16336,27,2,">  ]                       -   .",25,2
16336,28,2,"                             . .",-1,-1
16336,29,2,"        )                      .",29,4
16336,30,2,"-...                  ]  <  . ..",30,4
16336,31,2,")   - <          ]          +. (",30,3
16336,32,2,"   ,      +  -  .      ... ,    ",34,2
16336,33,2,"-             ]            ,}>.+",32,3
16336,34,2,"..             ,  ,  +   <      ",32,2
16336,35,2,".,           )        >         ",36,2
16336,36,2,",                               ",35,2
16336,37,2," .                             .",37,0
16336,38,2,"  [ [ [                   ,    .",39,3
16336,39,2,".                               ",39,0
16336,40,2,"  .}                           .",39,1
16336,41,2,"..                             .",42,1
16336,42,2,"-                  -     <, .-.,",41,1
16336,43,2," .                +, ,,         ",43,0
16336,44,2,"..(}             } (   {    . , ",43,1
16336,45,2," .                              ",44,1
16336,46,2,"   }  >           .             ",46,3
16336,47,2,".            - {            <  .",47,1
16336,48,2,".<   [                         <",48,3
16336,49,2," .                           ) ,",49,3
16336,50,2,"                        (       ",51,3
16336,51,2,"              +                 ",51,0
16336,52,2,".,                          .  ,",52,1
16336,53,2,".,.                            ,",54,2
16336,54,2,"..         ]           +       .",53,2
16336,55,2,".              .                ",55,0
16336,56,2,"                   (   .        ",55,1
16336,57,2,"  .       .                    .",56,1
16336,58,2,"  { ] -   {   {        {>     { ",58,3
16336,59,2,"          ]       ]             ",60,3
16336,60,2,"-                              .",60,1
16336,61,2," ..        {                    ",62,2
16336,62,2,"    ,>                  >       ",61,2
16336,63,2,"          <    .             ,  ",-1,-1
16336,0,3,"((      >                      (",0,4
16336,1,3," .                           {  ",3,3
16336,2,3,". <   >   ]       .             ",1,4
16336,3,3," .      ,            [         .",1,3
16336,4,3,"        .                      .",5,4
16336,5,3,".,               {             ,",4,4
16336,6,3,"..                             .",7,2
16336,7,3,"..           [                  ",8,2
16336,8,3,". .           -              ,  ",10,3
16336,9,3,"..             )  -    }  +     ",9,1
16336,10,3,".                    ,        . ",8,3
16336,11,3,". .    [    ]                < ,",-1,-1
16336,12,3,".. <   -               [      +.",12,5
16336,13,3,"         .  [      }     -     .",13,4
16336,14,3,"  + )(                          ",15,4
16336,15,3,"     .                          ",15,2
16336,16,3,"                             (  ",16,4
16336,17,3,"                                ",18,4
16336,18,3,"              -  < (            ",19,2
16336,19,3,"     +-                    ( +  ",19,5
16336,20,3,".     +})..      .   >,         ",21,4
16336,21,3,"-                              ,",21,2
16336,22,3,"                                ",23,3
16336,23,3,"   ,}                         . ",22,3
16336,24,3,".  >                            ",24,1
16336,25,3,"  ..           { {          . .{",26,4
16336,26,3,". .                            .",28,3
16336,27,3,"-...        ]  ,  (           . ",29,3
16336,28,3,"., )                          .,",26,3
16336,29,3,", ,-       .   {          { .(,,",27,3
16336,30,3,"       <                     .+,",31,2
16336,31,3,"           +                  ,,",33,3
16336,32,3,"-                           .. -",33,2
16336,33,3," .           + }                ",31,3
16336,34,3,"....}                .  .      .",35,4
16336,35,3,"   }                            ",37,3
16336,36,3,"             [            { )   ",36,1
16336,37,3," ..                             ",35,3
16336,38,3,".           {                  .",-1,-1
16336,39,3,"                                ",38,2
16336,40,3,"   .                  .        .",42,3
16336,41,3,"         .          <         . ",41,5
16336,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",40,3
16336,43,3,"     <                 (  ..    ",42,4
16336,44,3,"  [                         < . ",45,4
16336,45,3,"  .. (      )                   ",45,1
16336,46,3,",                               ",46,2
16336,47,3,"  ,                     .  +<   ",48,4
16336,48,3,".                              ,",48,2
16336,49,3,"                            +   ",49,2
16336,50,3,"                            ,,  ",50,1
16336,51,3," + .    -                      -",50,2
16336,52,3,"-           >     [      -    ,+",52,4
16336,53,3,"., <    {                     .,",-1,-1
16336,54,3,"            }           {       ",56,3
16336,55,3,"  {      ]  } .           ]   , ",55,4
16336,56,3,"                         +      ",54,3
16336,57,3,".     +   >                   . ",57,1
16336,58,3,"{{{       {  ,  ,,    {{{{{  {{ ",58,2
16336,59,3,"..  .    .                   -,,",59,1
16336,60,3,"    >         ,                 ",59,2
16336,61,3," .                             .",61,5
16336,62,3," .                            ,.",61,4
16336,63,3," ,                >             ",62,4
16336,0,4,"(.   ]                          ",0,3
16336,1,4,"(<     [         {          +   ",2,3
16336,2,4,".,          .                  .",3,5
16336,3,4,".<                       ,   . ,",2,5
16336,4,4,"..>} {  ,                      .",5,3
16336,5,4,". +                 {           ",4,3
16336,6,4,"..                             .",5,5
16336,7,4,"                         [+     ",8,4
16336,8,4,"                }      .        ",7,4
16336,9,4,"..        (                    .",9,2
16336,10,4,"  .                            ,",10,6
16336,11,4,"   .                           ,",12,4
16336,12,4,"             <    ,{ -          ",11,4
16336,13,4," -+ )(  )                     ,.",13,3
16336,14,4,"   .. .  >                      ",14,2
16336,15,4,"                         { (  , ",14,3
16336,16,4,"   -              +   +         ",16,3
16336,17,4,"                            ,   ",17,6
16336,18,4," ,       -           (         ,",17,3
16336,19,4,">+                ,             ",20,4
16336,20,4,"+     -     <                   ",19,4
16336,21,4,"           } -                  ",20,3
16336,22,4,"+-    )                         ",23,4
16336,23,4,"                      >         ",22,4
16336,24,4,"      .[>                       ",25,5
16336,25,4,", }     ,+                      ",27,4
16336,26,4,"   >} >                    .. . ",25,3
16336,27,4," ,,               ]    <      }}",25,4
16336,28,4,"< -         }                   ",28,6
16336,29,4,"  )   (,   <               < ) ,",29,2
16336,30,4," -   {.                     ,   ",30,2
16336,31,4,"                         {   .+ ",33,4
16336,32,4,"                               -",34,4
16336,33,4,".                     ,   (    ,",31,4
16336,34,4," ,  )                           ",32,4
16336,35,4,"..                             .",34,3
16336,36,4,"     +  ], < -              {,  ",37,4
16336,37,4,".                  .           .",36,4
16336,38,4,"                       }        ",39,5
16336,39,4,"                }     }         ",40,5
16336,40,4,"           }                   .",40,6
16336,41,4,"             . >                ",43,4
16336,42,4,"  . }  )                        ",43,3
16336,43,4," .                  [       <,..",41,4
16336,44,4,". .} <           ),            .",46,4
16336,45,4,"                                ",44,3
16336,46,4,".    <      [ [[[ [[[[  [[[[[   ",44,4
16336,47,4," <  }                   >       ",49,4
16336,48,4,"                   >            ",47,3
16336,49,4," .                   ++         ",47,4
16336,50,4,"  - )        (               ,  ",50,5
16336,51,4,".  <      )   -        }        ",53,4
16336,52,4,",..                             ",52,3
16336,53,4,".  .                           ,",51,4
16336,54,4,"                               ,",54,6
16336,55,4,"                                ",55,3
16336,56,4,"                    -  [       ,",56,6
16336,57,4," <          )                   ",57,6
16336,58,4,"             <                  ",59,4
16336,59,4,"       ,            []          ",58,4
16336,60,4,", -                      . [  , ",60,5
16336,61,4,".      >   -                    ",62,3
16336,62,4," .            (   {          ). ",63,3
16336,63,4,".                  -            ",62,5
16336,0,5,". .     )                       ",0,7
16336,1,5," ,    .                        -",-1,-1
16336,2,5,"-,                      {     --",3,4
16336,3,5,".,                             .",2,4
16336,4,5,"..                        (    .",4,6
16336,5,5,"..                             .",6,4
16336,6,5," ,.                             ",7,5
16336,7,5," .                             .",6,5
16336,8,5," .                       (      ",9,6
16336,9,5,"..                              ",10,5
16336,10,5,"..                             .",9,5
16336,11,5,"..                             ,",13,5
16336,12,5,"            ] {                 ",12,3
16336,13,5,".,    .   .  .  .              .",11,5
16336,14,5,"                                ",15,5
16336,15,5,"    (  <           .     >      ",14,5
16336,16,5,"                (  }           .",16,7
16336,17,5,"     .                         .",16,6
16336,18,5,"..                             .",18,6
16336,19,5,"   ,.                           ",19,3
16336,20,5,"                 )   <         .",22,5
16336,21,5,"     >                          ",20,6
16336,22,5,"    .           -          )    ",20,5
16336,23,5,"    ..                          ",24,5
16336,24,5," .. } }} }                      ",23,5
16336,25,5,"    .    .                    . ",24,4
16336,26,5," ,  .}}  }  } ,}     }  }       ",26,6
16336,27,5,".       ...                     ",27,6
16336,28,5,"    >< .                       .",29,6
16336,29,5,".}   -                          ",30,6
16336,30,5,"  -                .   .        ",32,5
16336,31,5,"        ( +                     ",31,7
16336,32,5,"   <                            ",30,5
16336,33,5,"                                ",34,6
16336,34,5,"  .               .. .  ..    < ",36,5
16336,35,5,".                   ,        <  ",37,5
16336,36,5,".                              .",34,5
16336,37,5,".        [                      ",35,5
16336,38,5,"                .<  >           ",39,6
16336,39,5,"                 ,  }           ",38,4
16336,40,5,"   .[ ,                         ",39,4
16336,41,5,"         {     [    [         . ",41,3
16336,42,5,"..                  +    [      ",42,6
16336,43,5,".,  .   .              (        ",44,5
16336,44,5,"   <.              {{{{ . {.{   ",43,5
16336,45,5," .....)                        .",46,5
16336,46,5,"   ..                        . ,",45,5
16336,47,5,"   .     -                      ",46,6
16336,48,5,"                           <  . ",49,6
16336,49,5," .       (   .   }     -      + ",48,6
16336,50,5,"                                ",50,4
16336,51,5," -     >                 -   . (",51,6
16336,52,5,".,. .                          ,",52,7
16336,53,5,"                               ,",53,7
16336,54,5,".     >     )                   ",55,6
16336,55,5,",..                            .",56,5
16336,56,5,"-,        +    >               -",55,5
16336,57,5,"                              ,.",57,7
16336,58,5," .          +                   ",58,7
16336,59,5," . .                           ,",58,6
16336,60,5,",.                             .",60,4
16336,61,5," ,  (                +      ,   ",61,3
16336,62,5,".,              ].              ",63,4
16336,63,5,",.                            ..",63,7
16336,0,6,".,              ,        (      ",1,7
16336,1,6,",,                     .        ",2,6
16336,2,6,".  , -          - )         }   ",1,6
16336,3,6," ,                           , ,",2,7
16336,4,6,".,   ]           ]              ",4,5
16336,5,6,"                  >          ,,,",4,7
16336,6,6,"  .  +{           )             ",5,7
16336,7,6,".,}                   {         ",8,7
16336,8,6,"                           +    ",7,7
16336,9,6," .                              ",8,5
16336,10,6,"  [[[[ [  [  [[  [   [[[[[ [[[[ ",10,4
16336,11,6,"   .                    (       ",13,6
16336,12,6," .    .                        ,",11,7
16336,13,6," .             {              . ",11,6
16336,14,6," .            .                 ",14,8
16336,15,6,"         .      >               ",15,8
16336,16,6,"  +                             ",17,5
16336,17,6,"   -     ,                      ",17,4
16336,18,6,"..         )                  ,,",18,5
16336,19,6,"    }                   (      .",18,7
16336,20,6," .                             <",21,5
16336,21,6," ..           {                 ",22,7
16336,22,6,"[ . }            (+ +      >{{  ",-1,-1
16336,23,6,"  ...  .  }      .. .         .,",23,7
16336,24,6,"    .  ,,    .  .               ",24,7
16336,25,6,".   .      .                    ",-1,-1
16336,26,6,"         . ]     }     }  }  }  ",26,5
16336,27,6,".. , .,  ..                     ",27,5
16336,28,6,"    .     {                  ,+ ",28,4
16336,29,6,"           -        ,       }   ",28,5
16336,30,6,".                   ]+  .     < ",29,5
16336,31,6," .- {         ,                 ",33,6
16336,32,6,"                           < }].",33,7
16336,33,6,".                              .",31,6
16336,34,6,"  ,                      <  <<< ",33,5
16336,35,6,".                ,      ,   <<  ",36,7
16336,36,6,"  .   {    +                    ",37,6
16336,37,6,".         +                 ]   ",36,6
16336,38,6,"    }                     {    .",37,7
16336,39,6,"                       +  >     ",38,5
16336,40,6,"   .                   }  .   ..",40,4
16336,41,6,".  . }  [  {                    ",41,7
16336,42,6,"   ..}                          ",42,5
16336,43,6," .                   .     .    ",-1,-1
16336,44,6,"......           ,,,, ,, , .   .",44,7
16336,45,6,".  ..             )   [  ..     ",47,6
16336,46,6," .....    }             }       ",47,5
16336,47,6,". .                             ",45,6
16336,48,6,"   .,   .. .          (        ,",49,5
16336,49,6,"  .    }                       .",48,5
16336,50,6,".-       )             -        ",-1,-1
16336,51,6,"+                               ",51,5
16336,52,6," ].................             ",51,7
16336,53,6,"[   >   ]                    .  ",54,7
16336,54,6,"                              < ",54,4
16336,55,6,"                {             - ",54,5
16336,56,6," (.                            (",56,4
16336,57,6," .                      (       ",57,4
16336,58,6,"                               .",59,5
16336,59,6,". ,             <              .",60,6
16336,60,6,"                                ",59,6
16336,61,6," ,                            {.",63,6
16336,62,6,"-               <               ",62,8
16336,63,6,"                      ]         ",61,6
16336,0,7,"...                            ,",0,5
16336,1,7,"..               [    ]        .",0,6
16336,2,7,"   ,          }    <    ,       ",3,6
16336,3,7,",,               ,           ,  ",4,8
16336,4,7," .      -                      ,",5,6
16336,5,7,"  -                           , ",6,6
16336,6,7,"      +    <  .                 ",-1,-1
16336,7,7,"  -                             ",8,6
16336,8,7,"...                            .",7,6
16336,9,7,". [ [[[[[[ [ >   }          {   ",9,9
16336,10,7,"                               .",-1,-1
16336,11,7,"   [[[[ [       >(    ]         ",12,6
16336,12,7," . ,             ,, ,  ,        ",12,8
16336,13,7," .   {                        . ",14,7
16336,14,7,"                              , ",13,7
16336,15,7,"                          ,     ",15,9
16336,16,7,"                                ",16,5
16336,17,7,"    .             )             ",16,8
16336,18,7," . ,                            ",19,6
16336,19,7," .  .   .                     < ",21,7
16336,20,7,"                               .",-1,-1
16336,21,7,"                        .       ",19,7
16336,22,7,"  (                           . ",21,6
16336,23,7,"  . }                     )   ] ",23,6
16336,24,7," ..            {       >       .",24,6
16336,25,7,"....}                          .",26,7
16336,26,7,"...                   [       . ",25,7
16336,27,7,".. {                       }  . ",28,8
16336,28,7,".}}                             ",27,8
16336,29,7,"..-                             ",29,9
16336,30,7,".. [      ,  )      ]           ",29,8
16336,31,7,"  ,        (      {       (   . ",31,5
16336,32,7,".   ,                          .",32,8
16336,33,7,"                                ",32,6
16336,34,7,".                    < {  ]  .  ",-1,-1
16336,35,7,".<                            < ",36,8
16336,36,7,".             ]        .      , ",35,6
16336,37,7,"   >           >             < .",38,6
16336,38,7,"                                ",39,8
16336,39,7,".    >              ,           ",38,8
16336,40,7,"  .                            .",42,7
16336,41,7,"..      (     }      }  <       ",41,6
16336,42,7," ,+.  -       +         -..... ,",40,7
16336,43,7,"   .{   {  { {  .  .. .{..... { ",43,8
16336,44,7,"{. . { {{  {{ { .  .{..{{{.{.{{{",44,6
16336,45,7," }}}.             }  .         }",44,8
16336,46,7,"                 (              ",46,8
16336,47,7,".   . }         ( ,             ",48,8
16336,48,7,"   .   }                        ",50,7
16336,49,7,"   -                            ",50,8
16336,50,7," .)           +              <  ",48,7
16336,51,7,"                  +      {      ",52,6
16336,52,7,"          <              }+     ",52,5
16336,53,7,"                                ",53,5
16336,54,7,"     . .        . . [.          ",53,6
16336,55,7," .}                           < ",55,8
16336,56,7," -   {                        - ",56,9
16336,57,7,"         ]                      ",57,5
16336,58,7,"                                ",58,5
16336,59,7,".   +                      [    ",59,9
16336,60,7,"          .                    .",59,8
16336,61,7,".+  >                          .",61,8
16336,62,7,"-   >                          ,",63,8
16336,63,7,",.                   ,         .",63,5
16336,0,8,"..> }                          .",0,10
16336,1,8,"..      .          .       < +,.",0,9
16336,2,8," .                             ,",1,9
16336,3,8,"..    }                         ",3,9
16336,4,8,", ,                       --    ",3,7
16336,5,8,"    .                     >    .",5,9
16336,6,8,"  -   }                         ",7,9
16336,7,8,"  , .                          .",9,8
16336,8,8,"+ -            (               ,",-1,-1
16336,9,8,"  .           [[[[  [[[[[[[[ [ .",7,8
16336,10,8,"      >                         ",10,10
16336,11,8,",,            ,        -       ,",10,9
16336,12,8,".,                          <  .",12,7
16336,13,8,",    )                         .",14,9
16336,14,8,"                               .",14,6
16336,15,8,"                                ",15,6
16336,16,8,"                      .    {    ",17,7
16336,17,8,".     .           >     +       ",17,9
16336,18,8,"  ,                   ,         ",20,8
16336,19,8,".        .                      ",21,8
16336,20,8,"       )                      . ",18,8
16336,21,8,".                             ,.",19,8
16336,22,8," ..                     (      .",23,9
16336,23,8,"..  }}                          ",-1,-1
16336,24,8,".      ,                        ",24,10
16336,25,8,"..((  }                ..... .. ",26,8
16336,26,8,"..  .                         . ",25,8
16336,27,8,"..   .                        ..",28,7
16336,28,8,".[                              ",27,7
16336,29,8,"... [                   ]       ",30,7
16336,30,8,"..     )      < )             ..",31,8
16336,31,8,", .           ]              ..,",30,8
16336,32,8,"                   ]    ,       ",32,7
16336,33,8,"(           +  ) ]              ",34,9
16336,34,8,"                  (       >     ",35,8
16336,35,8,".           ,            .<  <  ",34,8
16336,36,8," {,              )          <   ",35,7
16336,37,8,".        -     (                ",36,9
16336,38,8,"..            [  [           ., ",39,7
16336,39,8,"  .  +   -     }    >           ",38,7
16336,40,8,".                              ,",39,9
16336,41,8,"                                ",40,9
16336,42,8,",...                        --  ",41,9
16336,43,8,"  . }                )   ..   {.",43,7
16336,44,8,",.                ,   . . .....}",45,7
16336,45,8,"     .                     .    ",47,8
16336,46,8,"    .     (          }          ",46,7
16336,47,8," .                    {        .",45,8
16336,48,8,".. ..                         ..",47,7
16336,49,8,"                   {     >      ",50,9
16336,50,8,"   }        {                   ",49,7
16336,51,8,"  -+                            ",53,8
16336,52,8,"   ) >     }               }{   ",-1,-1
16336,53,8,"                                ",51,8
16336,54,8,"  .                             ",55,9
16336,55,8,"                [ +             ",55,7
16336,56,8," .                  (          .",57,8
16336,57,8,"             }   ]           <  ",56,8
16336,58,8,"-                              .",60,8
16336,59,8,"          ]          >     .   .",60,7
16336,60,8,". -                     } >    +",58,8
16336,61,8,".-<                           ..",61,7
16336,62,8,"-,            -                 ",62,6
16336,63,8," +       +        -            .",62,7
16336,0,9,"..             ]               .",1,8
16336,1,9," .   -      <             > ( , ",2,8
16336,2,9," -     }, } + ,            .    ",1,10
16336,3,9,"..-,,      ,,,                  ",3,8
16336,4,9,".. .                           .",3,10
16336,5,9,". -   {        [  (           },",5,8
16336,6,9," ,,..   .                       ",6,11
16336,7,9,"+ -                     +       ",6,8
16336,8,9," ,..             <       ,    , ",9,10
16336,9,9,"  ..                           .",9,7
16336,10,9,".   -             {  }        - ",11,8
16336,11,9,"  ,                             ",-1,-1
16336,12,9,". .      .  ... .    .          ",13,9
16336,13,9,".       )    , ,    ,  ,,     <.",12,9
16336,14,9,"-,      -  >                    ",13,8
16336,15,9,"        }     )      ,      <<< ",15,7
16336,16,9,".      {               }      ..",18,9
16336,17,9,"            {                 ..",17,8
16336,18,9," <               )            . ",16,9
16336,19,9,".   [                .. .... .  ",20,9
16336,20,9,".                             ).",19,9
16336,21,9,"          +                     ",22,10
16336,22,9,"  .                             ",24,9
16336,23,9,"  .]              [    >       {",22,8
16336,24,9," (.                         ....",22,9
16336,25,9,"                                ",27,9
16336,26,9,".                               ",26,10
16336,27,9,"  ..   )       (        ,     . ",25,9
16336,28,9,"                        [     ,.",28,10
16336,29,9,"-  }                      (     ",29,7
16336,30,9,"     [                         .",-1,-1
16336,31,9,".                  }>        >  ",31,11
16336,32,9,"         ]      >            {  ",33,9
16336,33,9,"  -((- .....                    ",32,9
16336,34,9,"                        {   . [ ",33,8
16336,35,9,"                                ",37,9
16336,36,9,"-.                             .",37,8
16336,37,9,"              <              ,. ",35,9
16336,38,9,".,                              ",38,11
16336,39,9,".-+                            .",40,8
16336,40,9," ,.               (           (,",41,8
16336,41,9,", }                            }",42,8
16336,42,9,")-.(                         . ,",44,9
16336,43,9,".. }               ]            ",43,10
16336,44,9,").. .            ,       ..     ",42,9
16336,45,9,".       .          >            ",47,9
16336,46,9,"   ,                         }  ",45,10
16336,47,9,"   .                           .",45,9
16336,48,9,".. , {}                        .",-1,-1
16336,49,9,". .  }  )                   [   ",50,10
16336,50,9," .       +   (                  ",49,8
16336,51,9," .               .  -           ",53,9
16336,52,9,"                            ]   ",54,9
16336,53,9," .   [             >      [     ",51,9
16336,54,9,"       (          < -           ",52,9
16336,55,9,"        {   >                   ",54,8
16336,56,9,"  +({>                      .   ",56,7
16336,57,9," . ,        .         (      < .",58,9
16336,58,9,".  .  <                        .",57,9
16336,59,9,"                         ( [   .",59,7
16336,60,9,".-                    -       , ",61,9
16336,61,9,".                               ",60,9
16336,62,9,",..  )                 +      , ",63,10
16336,63,9,"...  >                        ,,",63,11
16336,0,10,"..    ,                      <  ",0,8
16336,1,10,".. .        ,                   ",2,9
16336,2,10," .                       .  .   ",2,12
16336,3,10,"....                    }     ..",4,9
16336,4,10,"    }                         , ",4,12
16336,5,10,"    }    .    .  .   ... .  .  .",-1,-1
16336,6,10,"                              ,,",6,12
16336,7,10,"   -+        )                 .",7,11
16336,8,10,"  . .                    )      ",8,11
16336,9,10,"  ..                            ",8,9
16336,10,10,"  . .                          .",10,8
16336,11,10,", - -  (       .          ]     ",13,10
16336,12,10,"         .        .  .   {      ",11,11
16336,13,10,",                               ",11,10
16336,14,10,".                      <  .  .. ",-1,-1
16336,15,10,"        )                       ",15,11
16336,16,10,"                                ",17,10
16336,17,10,"                               ]",16,10
16336,18,10,"                               .",19,10
16336,19,10,"                               .",18,10
16336,20,10,"                 .  ]           ",19,11
16336,21,10,".      ,         ]            < ",20,11
16336,22,10," .           ]  -     (    .    ",21,9
16336,23,10,"  . (          )     }          ",23,11
16336,24,10,".                        .      ",24,8
16336,25,10,"    .                           ",26,11
16336,26,10,"...               -            ,",26,9
16336,27,10,"      .                         ",28,11
16336,28,10,"        {                ]      ",28,9
16336,29,10,"                 >             .",29,11
16336,30,10,"..,.     ,                      ",31,10
16336,31,10,".                               ",30,10
16336,32,10," <<  ,      >                   ",34,10
16336,33,10,"    ..                 >        ",33,12
16336,34,10,"[<                 )          ([",32,10
16336,35,10,".                } {       , < <",37,10
16336,36,10,".<           (  )   .         . ",38,10
16336,37,10,"..                          ,- ,",35,10
16336,38,10,"            ,                   ",36,10
16336,39,10,"..,                      >   ,-,",40,10
16336,40,10,".                            .. ",39,10
16336,41,10,". -                   (         ",41,12
16336,42,10,"   .   { >                    + ",43,11
16336,43,10,". ,                 .     .   . ",43,9
16336,44,10,".   [    ]       ]            ..",44,11
